37.33715565018192,-121.8799499515715
37.33715549970962,-121.87994976774677
37.33715547988692,-121.87994974720897
37.33715517353611,-121.87994934875279
37.33715515551547,-121.87994932956913
37.3371551816454,-121.8799493927624
37.33715515821857,-121.87994936816216
37.33715502216277,-121.87994921356433
37.33715499783491,-121.87994918704572
37.33715493296062,-121.87994913716817
37.3371546743645,-121.87994881025583
37.337154646432516,-121.8799487794491
37.33715463111497,-121.87994879084644
37.33715454822005,-121.87994870226301
37.337154222046536,-121.8799483378861
37.337154415768374,-121.87994857486088
37.337153881456516,-121.87994794766763
37.33715385532659,-121.87994791810222
37.33715416077638,-121.87994830279125
37.3371541274382,-121.87994826577807
37.33715395173699,-121.87994806547795
37.33715391569573,-121.87994802541792
37.33715396435144,-121.87994810079847
37.33715345256539,-121.87994737430154
37.33715345977363,-121.87994742338917
37.33715342733649,-121.8799473854732
37.3371531498187,-121.87994701861369
37.33715321018783,-121.87994712829915
37.33715319667235,-121.87994713879375
37.337153164235204,-121.87994710008788
37.33715308764751,-121.87994700574934
37.33715305250726,-121.87994696365811
37.33715303268456,-121.87994696083699
37.3371527560678,-121.87994646950932
37.33715270110487,-121.8799464109427
37.33715285428027,-121.87994672307231
37.33715242989429,-121.87994602557659
37.337152496570646,-121.87994616279624
37.3371524389046,-121.8799461006186
37.33715236321794,-121.87994599781668
37.33715230465087,-121.87994593394636
37.337152253292054,-121.87994588711561
37.33715220824047,-121.87994583836652
37.3371520929084,-121.87994560703402
37.33715207759085,-121.87994565217207
37.337152025331,-121.87994559608805
37.3371518523329,-121.8799452018072
37.337151896483455,-121.8799454036871
37.33715185053084,-121.87994535121413
37.337151753219395,-121.87994511593205
37.337151707266784,-121.87994506176638
37.337151645996606,-121.87994498875558
37.33715169465233,-121.87994515463792
37.33715158923162,-121.87994469005457
37.33715153066454,-121.87994476949753
37.33715147029541,-121.87994469490691
37.337151440561364,-121.8799446091446
37.33715134415097,-121.87994423483735
37.33715134505199,-121.87994445928628
37.3371512972973,-121.87994439812424
37.33715124413643,-121.87994434395857
37.33715118376729,-121.87994426496698
37.3371511242992,-121.8799441921819
37.33715108014864,-121.8799438300619
37.33715102068054,-121.87994381200669
37.33715097202482,-121.87994374587944
37.33715086840616,-121.87994334381229
37.33715086750513,-121.8799435039395
37.3371508044329,-121.87994341592032
37.33715077469885,-121.87994342009559
37.33715071252765,-121.87994333264064
37.337150673783285,-121.87994325985552
37.337150610711056,-121.87994317082072
37.337150622424474,-121.87994309047501
37.33715057466978,-121.8799430224294
37.337150553946046,-121.87994302513768
37.33715049718105,-121.87994280046304
37.33715048546764,-121.87994286760588
37.337150434108814,-121.87994279403087
37.33715039626548,-121.87994276164433
37.33715034851079,-121.87994269371157
37.33715031337055,-121.87994264022299
37.33715026651689,-121.87994257364436
37.337150299855075,-121.87994234479447
37.337150211553954,-121.87994241227584
37.33715015028379,-121.87994232188692
37.337150167403394,-121.87994217174649
37.33715011874767,-121.87994209809249
37.33715008901362,-121.87994206404711
37.33715004486306,-121.87994199602406
37.3371500007125,-121.8799419368255
37.33714995205678,-121.87994186765145
37.33714990790622,-121.879941807663
37.33714996286916,-121.87994164229976
37.33714984753709,-121.87994166280373
37.33714980428756,-121.87994159288488
37.33714978176177,-121.8799414705382
37.33714973580914,-121.87994139510124
37.337149712382306,-121.87994139093726
37.33714966733071,-121.8799413171704
37.33714960966468,-121.87994122157932
37.33714960966468,-121.8799412250888
37.33714955019658,-121.87994111370391
37.33714958894094,-121.87994089072873
37.33714954839451,-121.87994081521278
37.337149479916086,-121.87994072087426
37.33714943486449,-121.87994063679338
37.33714937449536,-121.87994054512927
37.33714931773036,-121.879940452743
37.33714931773035,-121.87994028027052
37.33714928889733,-121.8799402330787
37.337149206002394,-121.87994010392747
37.3371491609508,-121.87994002007224
37.33714917356525,-121.879939781292
37.33714915194048,-121.87993973784661
37.33714909247238,-121.87993970151051
37.33714904111356,-121.87993926039894
37.337148997864034,-121.87993916955864
37.33714898344752,-121.87993940100397
37.33714892848458,-121.87993929007722
37.337148900552585,-121.87993916617329
37.337148845589645,-121.87993905107128
37.33714877981432,-121.87993895684559
37.33714879783495,-121.87993856595013
37.3371487230493,-121.87993850760921
37.337148663581196,-121.87993839668245
37.33714859239968,-121.87993802508349
37.33714856356665,-121.87993796019755
37.337148476166554,-121.8799378049227
37.337148432015994,-121.87993770810161
37.337148392370594,-121.87993764411841
37.337148347318994,-121.8799375419936
37.337148289652944,-121.87993741278594
37.33714835002207,-121.87993719612331
37.33714830136635,-121.87993707977999
37.337148209461105,-121.87993717569834
37.33714814008164,-121.87993662298298
37.33714816080537,-121.87993676516786
37.33714811665481,-121.87993665807784
37.33714802565057,-121.87993639763133
37.33714796438041,-121.87993626357132
37.33714794455771,-121.87993621786907
37.337147902389404,-121.87993611134328
37.337147899776404,-121.87993583521128
37.33714787004235,-121.87993575554265
37.337147787057305,-121.87993558142264
37.33714770614463,-121.87993517077928
37.337147667220044,-121.87993506301221
37.3371476658685,-121.87993524221022
37.33714761315814,-121.87993509799419
37.33714758540635,-121.87993497702423
37.33714753368711,-121.87993483179257
37.33714749620418,-121.87993481339883
37.3371475027817,-121.87993436980469
37.337147431960595,-121.87993449032328
37.33714742150862,-121.87993428325251
37.33714732798148,-121.87993386132463
37.33714730212186,-121.879933780189
37.337147270315434,-121.87993372184809
37.33714723247209,-121.87993360110383
37.33714717453573,-121.87993344582895
37.33714713777362,-121.87993332542322
37.337147070466536,-121.87993315694548
37.337147104345306,-121.8799328067871
37.33714706920505,-121.87993267927212
37.33714698667055,-121.87993279911363
37.33714689557617,-121.8799321055676
37.337146953422426,-121.87993232268158
37.337146920534764,-121.87993219821342
37.33714680979792,-121.87993184647524
37.33714683052166,-121.87993190910426
37.337146809257305,-121.87993184726514
37.337146775648804,-121.87993171670338
37.33714669230334,-121.8799314508403
37.33714665905525,-121.87993131915005
37.33714661499477,-121.879931184413
37.337146471190046,-121.87993067356322
37.33714650515897,-121.87993081224985
37.33714647191088,-121.87993067683573
37.33714644632157,-121.87993060890295
37.33714641424482,-121.87993047687418
37.33714637279734,-121.87993030534965
37.33714636414743,-121.87993030444687
37.33714621538703,-121.87992984482875
37.337146260618844,-121.8799299325094
37.33714622764106,-121.87992979630535
37.33714604743464,-121.87992937877848
37.337146107984,-121.87992946228385
37.337146108704815,-121.8799294148889
37.33714607653796,-121.87992928398857
37.33714605410226,-121.87992921515307
37.33714601986304,-121.87992907861049
37.337145973910395,-121.8799289240127
37.337145711890294,-121.87992853131176
37.337145837944654,-121.87992856177992
37.33714580388563,-121.87992842975115
37.337145588088475,-121.87992808557361
37.33714555727317,-121.8799279727285
37.33714550951846,-121.87992779894707
37.3371454937504,-121.87992776170816
37.337145456177346,-121.87992762516559
37.33714541635173,-121.87992748298076
37.33714539391603,-121.8799274107599
37.33714512333612,-121.87992709817898
37.33714509360206,-121.87992700564601
37.337145109189905,-121.8799269322967
37.33714506494923,-121.87992679462567
37.33714500376914,-121.87992662987182
37.33714495871753,-121.8799264922008
37.33714468471371,-121.87992623265711
37.33714464921304,-121.87992613335342
37.337144662548305,-121.87992603743507
37.3371446123608,-121.87992589750715
37.33714404308883,-121.87992548562262
37.33714445612187,-121.87992580046038
37.33714432592273,-121.87992545515438
37.33714382287658,-121.87992497443433
37.33714374791069,-121.87992479501064
37.33714410183604,-121.87992498910414
37.33714380278351,-121.87992462912833
37.337143641678985,-121.87992438651136
37.337143565541766,-121.87992420708768
37.337143518507894,-121.87992410439864
37.337143170889775,-121.87992391933274
37.337143186838006,-121.87992373990903
37.33714310340243,-121.87992356048531
37.337142880937634,-121.87992334495124
37.337142794798964,-121.87992316891288
37.33714283219177,-121.87992311361877
37.33714274371042,-121.87992293645199
37.33714268577406,-121.8799228236069
37.337142596391665,-121.87992264982546
37.33714203883314,-121.87992259791685
37.33714234311157,-121.87992242752067
37.33714224489908,-121.87992225035387
37.337141739780584,-121.8799221025269
37.337141725454174,-121.87992203707677
37.33714160354453,-121.87992183508406
37.33714149560089,-121.87992166243106
37.33714146181217,-121.87992156876966
37.33714135197636,-121.87992139611666
37.33714130314042,-121.8799212945561
37.33714092822106,-121.87992127988632
37.33714106211436,-121.87992106886595
37.33714094876452,-121.87992089959833
37.33714094894471,-121.87992079126704
37.3371405424892,-121.87992061071499
37.337140422832135,-121.87992044031891
37.337140671336726,-121.87992039179545
37.33714055726607,-121.87992022591318
37.33714043004035,-121.8799201548208
37.33714024316632,-121.87992000812221
37.33714021199059,-121.8799198659374
37.33713989698985,-121.8799198129003
37.33714003052273,-121.8799196436326
37.3371399114964,-121.8799194811357
37.33713961816545,-121.87991936716223
37.33713949260663,-121.87991920466533
37.33713968514813,-121.87991917532554
37.337139563932276,-121.87991901508553
37.33713955554366,-121.87991894625002
37.33713943511171,-121.87991878826692
37.337139143672935,-121.87991870476164
37.337139020754144,-121.87991855016388
37.33713889424789,-121.87991839218077
37.33713867937113,-121.87991820147262
37.33713856016459,-121.87991805590251
37.33713862220062,-121.879918009636
37.337138415657044,-121.87991778507431
37.33713830681237,-121.87991765304557
37.337138174820176,-121.87991749506247
37.33713816465652,-121.87991741607091
37.33713798112534,-121.87991736416222
37.33713797878262,-121.8799172264912
37.33713784993504,-121.8799170730219
37.33713782587747,-121.87991699741572
37.33713760791782,-121.87991678526699
37.337137612062556,-121.87991672545908
37.337137482133734,-121.87991657537516
37.33713740860951,-121.87991647381459
37.33713727850047,-121.879916327116
37.33713722389791,-121.87991619057347
37.337137069190725,-121.8799161081966
37.33713693845098,-121.87991596375491
37.33713686690901,-121.87991580802871
37.33713672274388,-121.87991561844898
37.33713661642209,-121.87991550334702
37.33713653244589,-121.87991534197857
37.337136422249664,-121.87991522349127
37.33713628781568,-121.87991507904958
37.33713631538725,-121.87991505873747
37.33713618149388,-121.87991491768113
37.33713613518082,-121.8799148454603
37.33713600344994,-121.87991470778931
37.33713594425212,-121.87991461864172
37.33713572440028,-121.87991427559271
37.337135758639505,-121.87991435232736
37.33713562546696,-121.8799142146564
37.33713556563842,-121.879914086013
37.33713545904632,-121.8799139765533
37.337135323891516,-121.87991383775389
37.337135240185624,-121.87991370121135
37.33713513764816,-121.87991357369643
37.33713509106478,-121.87991343264011
37.337134953206885,-121.8799133073821
37.33713484472263,-121.87991319679394
37.337134710198534,-121.87991306025143
37.337134732634226,-121.87991304332466
37.337134600272606,-121.87991290903905
37.33713464406273,-121.87991278265254
37.33713451323287,-121.87991264723846
37.33713442718432,-121.8799125851737
37.337134296084145,-121.87991245088809
37.337134450881344,-121.87991216538995
37.337134324556644,-121.87991202771897
37.33713425751985,-121.87991190246095
37.33713415146837,-121.87991178848745
37.33713402487335,-121.8799116530734
37.337133938734674,-121.87991151991622
37.33713383772898,-121.87991139352975
37.33713396126041,-121.87991128294152
37.33713383980128,-121.8799111486559
37.33713361580474,-121.87991106289373
37.33713349065138,-121.8799109286081
37.33713366572183,-121.8799107345145
37.337133545794444,-121.87991059797199
37.337133509482776,-121.87991025717983
37.337133393610046,-121.87991011950886
37.33713335189231,-121.87991028990497
37.337133252238154,-121.879910174803
37.3371331354644,-121.87991004051739
37.337133048514794,-121.87990990623177
37.33713295075279,-121.87990977645995
37.337132855153286,-121.87990966587182
37.33713284479135,-121.87990941535573
37.337132752165246,-121.87990930476757
37.3371328441604,-121.87990858481587
37.33713264935746,-121.87990912195858
37.33713253528679,-121.87990898654452
37.33713258232048,-121.8799083591258
37.33713246960136,-121.87990821129877
37.33713237210975,-121.87990833542841
37.33713255637059,-121.8799077204226
37.33713232561634,-121.87990778587286
37.337132216681546,-121.87990763917428
37.33713226786003,-121.87990716973871
37.33713219748941,-121.87990706817816
37.33713206314554,-121.87990699595736
37.33713199601862,-121.8799068233044
37.33713191663767,-121.87990667773425
37.33713183130991,-121.87990655360471
37.33713179607957,-121.8799065265219
37.33713171237366,-121.8799064057777
37.33713190014859,-121.8799060390311
37.337131655518476,-121.87990613607798
37.337131553791934,-121.87990598373715
37.3371317126437,-121.87990549737474
37.33713161848583,-121.87990534052011
37.33713147918632,-121.87990539581429
37.337131382055034,-121.87990523895967
37.337131306908915,-121.8799050550222
37.337131227257665,-121.87990492412192
37.33713132925437,-121.8799045833297
37.337131141749644,-121.8799045720453
37.33713105245734,-121.87990442986055
37.33713121509339,-121.87990382275387
37.33713094847814,-121.87990405634335
37.3371308721607,-121.87990392318618
37.33713100398155,-121.87990358352239
37.33713093388124,-121.87990344923678
37.33713084846336,-121.879903284483
37.33713068024078,-121.87990351130172
37.33713102290298,-121.87990283423102
37.33713076899222,-121.87990288613989
37.337130688349816,-121.8799027213861
37.33713070564958,-121.87990257694437
37.337130829451176,-121.87990201159045
37.33713067519451,-121.87990195968179
37.33713061509563,-121.87990182201081
37.33713057427882,-121.87990160309135
37.337130520216895,-121.87990158729308
37.337130449125446,-121.87990149927396
37.33713039019792,-121.87990136047452
37.33713052544272,-121.8799010907747
37.33713049156388,-121.87990100275555
37.33713042596871,-121.8799008301026
37.337130385241984,-121.87990056491668
37.33713032081813,-121.87990038887837
37.33713024819499,-121.87990042160348
37.33713018521279,-121.87990025120742
37.33713014259394,-121.87990011353645
37.33713008105341,-121.87989994201196
37.33713017593193,-121.87989956172396
37.33713013295266,-121.87989942856677
37.337130076277695,-121.87989925252849
37.33713006582564,-121.87989899185634
37.337129991760825,-121.87989900991161
37.33712994616856,-121.8798988586992
37.337129913190736,-121.8798986939454
37.33712986804898,-121.87989853709075
37.33712980137262,-121.87989852919164
37.337129758123034,-121.87989837572236
37.33712970586312,-121.87989819291334
37.337129866246656,-121.87989781601067
37.33712982029396,-121.87989762755939
37.33712969685259,-121.87989762868793
37.33712964999887,-121.87989744136512
37.33712965450395,-121.87989723824396
37.33712961035332,-121.87989705092114
37.33712974550798,-121.87989671689962
37.33712971847697,-121.87989658712777
37.33712944726637,-121.8798965645589
37.33712955358808,-121.8798964167318
37.33712968874272,-121.87989605788437
37.33712966081068,-121.87989590441504
37.337129620264044,-121.8798954146674
37.337129597738205,-121.87989528602402
37.337129535567094,-121.87989551058578
37.337129506734016,-121.87989535034578
37.33712947159369,-121.8798951596376
37.3371294517709,-121.87989489896547
37.33712941753161,-121.87989470600041
37.33712949772323,-121.87989417111464
37.33712947429635,-121.87989401990225
37.337129404916816,-121.87989384724932
37.337129427442356,-121.87989318823402
37.33712935986494,-121.87989314309601
37.337129301297786,-121.87989290950672
37.337129246334776,-121.87989274136758
37.33712921840271,-121.87989256081546
37.337129107575734,-121.87989242991526
37.337129079643674,-121.87989225387692
37.33712908054469,-121.87989222002341
37.3371291219921,-121.87989207671012
37.337128992243464,-121.87989196273668
37.337128965212436,-121.87989179346906
37.33712896611331,-121.87989142333717
37.3371289697175,-121.87989153392536
37.33712893998335,-121.87989133531805
37.33712884357294,-121.87989135111643
37.337128812937785,-121.87989115363753
37.33712874806338,-121.87989089747926
37.33712873544879,-121.8798905747423
37.33712867688169,-121.87989047205332
37.337128616512466,-121.87989028360207
37.33712852010191,-121.87988993152548
37.33712849847708,-121.8798897983683
37.337128426394536,-121.8798897927261
37.33712839936351,-121.8798896279723
37.33712836962939,-121.8798894812737
37.33712834169733,-121.87988930636385
37.33712827592199,-121.87988928605178
37.337128248890956,-121.87988911904105
37.33712826961458,-121.87988886965343
37.33712821915679,-121.87988883354302
37.33712818852161,-121.87988863944949
37.337128078595555,-121.87988825464784
37.33712806598108,-121.87988818129855
37.33712799119542,-121.87988814293129
37.33712796326335,-121.87988797479214
37.33712789478486,-121.8798878089099
37.337127835316686,-121.87988765318373
37.33712781459281,-121.87988735414429
37.33712779206696,-121.87988722437245
37.33712765150596,-121.8798871634362
37.33712764700054,-121.8798866037246
37.337127650604764,-121.87988680346041
37.3371276226727,-121.87988663983505
37.33712752446009,-121.87988631258439
37.337127496528005,-121.87988614895902
37.33712748571569,-121.87988627196017
37.33712745688259,-121.87988610607795
37.33712742444522,-121.87988561745874
37.33712737849262,-121.87988568403739
37.33712734515436,-121.87988549445768
37.33712719107764,-121.87988492684704
37.33712717576006,-121.87988484221322
37.33712710367742,-121.87988465827581
37.33712704420925,-121.8798845127057
37.33712698384004,-121.87988434682346
37.33712695050177,-121.87988417642742
37.33712684327892,-121.87988404327031
37.337126809039624,-121.87988388077342
37.337126812643746,-121.87988384691988
37.33712678290963,-121.87988370473512
37.33712663333817,-121.87988338538366
37.3371266072082,-121.87988326463942
37.33712663063506,-121.87988334588786
37.33712659549474,-121.87988318903324
37.33712655494821,-121.87988300283888
37.33712646394393,-121.87988286629643
37.33712642249637,-121.87988268123051
37.33712634590861,-121.87988255484407
37.337126263914634,-121.87988239911793
37.33712620174335,-121.87988223887797
37.337126085510064,-121.87988188792987
37.33712609271835,-121.87988194322394
37.33712605307287,-121.87988178524087
37.337125987297526,-121.87988177057106
37.337125947652055,-121.87988161935868
37.33712590980865,-121.87988148732997
37.3371258710642,-121.87988133950296
37.33712569986797,-121.87988098065573
37.33712569265971,-121.87988095470136
37.33712563589463,-121.87988083508563
37.33712559354606,-121.87988068387325
37.337125543088185,-121.87988050896341
37.33712546559942,-121.8798804536694
37.33712541333948,-121.87988028101647
37.33712532774139,-121.87988015237316
37.33712528809592,-121.8798800237298
37.33712523673706,-121.87987994699517
37.33712517636788,-121.87987984317775
37.33712509797801,-121.87987967278174
37.33712505022325,-121.87987952608319
37.33712487001664,-121.87987907131769
37.337124834876334,-121.87987896524334
37.33712480604333,-121.87987897314251
37.33712475738752,-121.87987883095775
37.3371246429564,-121.87987865604798
37.33712459069647,-121.87987850822097
37.3371245888944,-121.87987851950547
37.337124405984696,-121.87987806248307
37.337124354625814,-121.87987792255522
37.33712433570414,-121.87987792481212
37.337124116753046,-121.87987728610919
37.33712417532028,-121.87987757386406
37.337124118555195,-121.87987742490861
37.33712408972217,-121.87987742490864
37.33712401763955,-121.87987729513688
37.33712398520237,-121.87987723194365
37.33712393114039,-121.8798770965296
37.337123885187744,-121.87987705252007
37.33712369056464,-121.87987664740643
37.33712374732972,-121.87987679636186
37.337123428364016,-121.87987602111646
37.33712356802421,-121.87987645895525
37.33712351035809,-121.87987632692656
37.337123289605,-121.87987582025235
37.337123230136825,-121.87987568483832
37.3371231958976,-121.87987566678312
37.33712313372633,-121.87987552798374
37.337122975144474,-121.87987508224583
37.33712298595695,-121.87987524248584
37.33712293910322,-121.87987511948475
37.33712272465732,-121.87987455074575
37.33712275619353,-121.87987472678405
37.33712266068402,-121.87987448980948
37.337122604819974,-121.87987435778079
37.3371225444508,-121.87987428668845
37.33712248948778,-121.87987415804511
37.337122404790755,-121.87987409372347
37.337122248911996,-121.87987366942613
37.33712223629756,-121.87987369199517
37.33712217412628,-121.87987354981044
37.337122097538504,-121.87987342116712
37.33712191552977,-121.87987291562136
37.33712194796704,-121.87987311761403
37.33712188489473,-121.87987297430082
37.337121821822414,-121.87987283211608
37.337121715500544,-121.87987263802266
37.3371216515272,-121.87987249470949
37.33712159386103,-121.87987227691853
37.33712150375781,-121.87987220808311
37.33712144609167,-121.87987204445783
37.337121293816914,-121.87987141365402
37.33712128390573,-121.87987170366584
37.33712121813032,-121.87987156938028
37.337121231645874,-121.87987168335377
37.33712116587047,-121.87987155019667
37.33712103251761,-121.87987128501088
37.337120965841166,-121.8798711507253
37.33712094691935,-121.87987091826446
37.33712088114395,-121.87987078510734
37.33712077302014,-121.8798708042911
37.3371206856196,-121.879870052743
37.337120619844185,-121.87986991168673
37.33712060182365,-121.87987007869745
37.33712053785031,-121.87986994328342
37.337120448648044,-121.87986975708915
37.33712038647679,-121.8798696634278
37.33712030808693,-121.87986951447238
37.337120416210404,-121.87986895701762
37.33712023510312,-121.87986915223976
37.33712017112978,-121.87986901456884
37.337120120671784,-121.87986866926296
37.3371200585005,-121.87986852933516
37.33711998281383,-121.87986854061973
37.33711992064255,-121.87986840520571
37.33711985486715,-121.87986827994773
37.33711979269586,-121.87986814566217
37.33711980170584,-121.87986760739118
37.33711973953456,-121.879867464078
37.33711967916534,-121.87986732302173
37.337119607082506,-121.879866860357
37.33711954761431,-121.87986671591536
37.337119442193504,-121.87986659291435
37.33711938723048,-121.87986646427102
37.33711930884063,-121.87986633111392
37.33711924666933,-121.87986618441539
37.33711918089396,-121.87986611783685
37.33711911872267,-121.87986597226678
37.33711915566481,-121.87986570933774
37.337119095295584,-121.87986556376767
37.33711899618218,-121.87986571159479
37.33711893581294,-121.87986557392387
37.337118897969425,-121.87986527375601
37.337118837600194,-121.87986513044284
37.33711875110106,-121.87986500405646
37.337118812371095,-121.87986481447669
37.33711875470497,-121.87986467454886
37.33711865018519,-121.879864559447
37.33711856909218,-121.87986433601384
37.337118515030184,-121.87986420849897
37.3371183618545,-121.87986379322929
37.33711830779251,-121.87986366571441
37.337118246522245,-121.87986352127278
