-0.78733,1.8626
-0.78606,1.861
-0.7844,1.859
-0.76811,1.8423
-0.76629,1.8401
-0.73098,1.8061
-0.72928,1.8041
-0.73488,1.807
-0.7327,1.8044
-0.719,1.7893
-0.71665,1.7866
-0.71223,1.7794
-0.68326,1.7507
-0.68053,1.7476
-0.68154,1.7459
-0.67369,1.7367
-0.6414,1.7005
-0.6624,1.722
-0.60682,1.6627
-0.6042,1.6598
-0.63829,1.6937
-0.63501,1.69
-0.61726,1.6705
-0.61371,1.6665
-0.62039,1.6719
-0.55601,1.6151
-0.56036,1.6159
-0.557,1.6123
-0.52449,1.5815
-0.53421,1.5882
-0.53514,1.5867
-0.53171,1.5831
-0.52335,1.5746
-0.51962,1.5707
-0.51937,1.5685
-0.47583,1.5378
-0.47064,1.5317
-0.4983,1.5487
-0.43649,1.5016
-0.44865,1.509
-0.44314,1.5026
-0.43403,1.4942
-0.42837,1.4877
-0.42422,1.482
-0.4199,1.477
-0.3994,1.4642
-0.4034,1.4625
-0.39843,1.4567
-0.36349,1.4375
-0.38138,1.4424
-0.37673,1.4373
-0.35588,1.4265
-0.35108,1.4214
-0.34461,1.4146
-0.35931,1.42
-0.31814,1.4083
-0.32518,1.4018
-0.31857,1.3951
-0.31097,1.3918
-0.2778,1.3811
-0.29769,1.3812
-0.29227,1.3759
-0.28747,1.37
-0.28047,1.3633
-0.27402,1.3567
-0.24193,1.3518
-0.24033,1.3452
-0.23447,1.3398
-0.19884,1.3283
-0.21303,1.3282
-0.20523,1.3212
-0.2056,1.3179
-0.19785,1.311
-0.1914,1.3067
-0.18351,1.2997
-0.17639,1.301
-0.17036,1.2957
-0.1706,1.2934
-0.15069,1.2871
-0.15664,1.2858
-0.15012,1.2801
-0.14725,1.2759
-0.14123,1.2706
-0.13649,1.2667
-0.13059,1.2615
-0.11031,1.2652
-0.11629,1.2554
-0.10828,1.2486
-0.094975,1.2505
-0.088448,1.2451
-0.085431,1.2418
-0.079403,1.2369
-0.074157,1.232
-0.068027,1.2266
-0.062711,1.2217
-0.048057,1.2278
-0.049874,1.215
-0.043678,1.2102
-0.032836,1.2077
-0.026151,1.2026
-0.025782,1.2
-0.019245,1.195
-0.010774,1.1886
-0.011085,1.1886
-0.0012144,1.182
0.018545,1.1863
0.025237,1.1818
0.033597,1.1742
0.041048,1.1692
0.049171,1.1625
0.057358,1.1562
0.072642,1.1562
0.076824,1.153
0.088269,1.1438
0.0957,1.1388
0.11686,1.1402
0.12071,1.1378
0.12393,1.1312
0.16302,1.1255
0.17107,1.1207
0.15056,1.1191
0.16039,1.113
0.17137,1.1099
0.18157,1.1038
0.18992,1.0965
0.22456,1.0985
0.22973,1.0902
0.23956,1.0836
0.27249,1.0757
0.27824,1.0725
0.292,1.0628
0.30058,1.0579
0.30625,1.0535
0.3153,1.0485
0.32675,1.0421
0.34595,1.0488
0.35626,1.0434
0.34776,1.0332
0.39674,1.0255
0.38414,1.0278
0.39363,1.0229
0.41671,1.0128
0.42859,1.006
0.43264,1.0038
0.44208,0.99912
0.46655,0.99883
0.47361,0.99553
0.48904,0.98632
0.52543,0.97734
0.53498,0.97302
0.5191,0.97287
0.53188,0.96702
0.5426,0.96394
0.55547,0.9582
0.5571,0.95404
0.59641,0.95477
0.58573,0.94691
0.60408,0.94575
0.64147,0.93537
0.64866,0.9325
0.65383,0.92897
0.66453,0.92477
0.67829,0.91834
0.68896,0.91426
0.70389,0.90679
0.73492,0.91055
0.74622,0.90665
0.7356,0.89749
0.79706,0.88738
0.77782,0.8938
0.78885,0.89015
0.82002,0.87786
0.81447,0.88016
0.81995,0.8778
0.83152,0.87407
0.85508,0.86482
0.86675,0.86113
0.87869,0.85624
0.92396,0.84028
0.91167,0.84405
0.92367,0.84036
0.92969,0.83752
0.94139,0.83396
0.95659,0.82936
0.95667,0.8284
0.9974,0.81189
0.98963,0.81691
1.0017,0.81325
1.0387,0.79325
1.0313,0.79997
1.0355,0.80005
1.0471,0.79648
1.0532,0.79399
1.0653,0.79019
1.079,0.78509
1.1138,0.75601
1.1111,0.77
1.1228,0.76622
1.1533,0.74227
1.1633,0.73885
1.1787,0.73355
1.182,0.7318
1.1941,0.72763
1.2067,0.72321
1.2131,0.72072
1.2408,0.69069
1.249,0.68739
1.2555,0.68912
1.2677,0.68421
1.2823,0.67742
1.2945,0.67242
1.3175,0.64201
1.3263,0.63807
1.3348,0.63955
1.3472,0.63398
1.3837,0.5708
1.3558,0.61664
1.3864,0.60219
1.429,0.54636
1.4449,0.53804
1.4277,0.57732
1.4596,0.54413
1.4811,0.52625
1.497,0.5178
1.5061,0.51258
1.5225,0.474
1.5384,0.47577
1.5543,0.46651
1.5734,0.44182
1.589,0.43226
1.5939,0.43641
1.6096,0.42659
1.6196,0.42016
1.635,0.41024
1.6396,0.34836
1.6547,0.38213
1.6704,0.37123
1.6835,0.31517
1.6893,0.31358
1.7072,0.30005
1.7225,0.28807
1.7308,0.28432
1.7461,0.27213
1.7551,0.26671
1.7564,0.2251
1.7751,0.23996
1.7901,0.22738
1.7997,0.2274
1.8157,0.18229
1.8308,0.16901
1.8351,0.19659
1.8498,0.18393
1.8561,0.16981
1.8691,0.14907
1.8817,0.14561
1.8864,0.11065
1.9014,0.12547
1.9158,0.11226
1.9259,0.079705
1.9403,0.06577
1.9429,0.087139
1.9571,0.073686
1.9632,0.072755
1.9772,0.059389
1.9846,0.027044
1.9983,0.013402
2.0123,-0.00063815
2.0292,-0.024486
2.0421,-0.037716
2.0462,-0.030831
2.0661,-0.053754
2.0778,-0.065834
2.0918,-0.080483
2.0988,-0.081611
2.1034,-0.10198
2.1156,-0.10224
2.1292,-0.11654
2.1359,-0.11921
2.1547,-0.1434
2.16,-0.14294
2.1733,-0.15736
2.1823,-0.16552
2.1953,-0.17996
2.2074,-0.18602
2.2147,-0.20319
2.2275,-0.2177
2.2413,-0.22564
2.2581,-0.24164
2.2683,-0.25344
2.2826,-0.26276
2.2931,-0.27499
2.3059,-0.28991
2.3077,-0.28685
2.3202,-0.30171
2.3266,-0.30685
2.3388,-0.32147
2.3467,-0.32804
2.3771,-0.35244
2.3703,-0.34864
2.3825,-0.36342
2.3939,-0.37006
2.4036,-0.38189
2.4159,-0.39689
2.428,-0.40618
2.4393,-0.41756
2.4518,-0.42273
2.4629,-0.43803
2.4727,-0.45007
2.4848,-0.465
2.4863,-0.46251
2.4982,-0.4772
2.5094,-0.47234
2.5214,-0.48686
2.5269,-0.49641
2.5388,-0.51096
2.5641,-0.49378
2.5763,-0.5078
2.5874,-0.51524
2.5975,-0.52701
2.6095,-0.54106
2.6213,-0.55062
2.6325,-0.56183
2.6423,-0.54812
2.6542,-0.5616
2.6618,-0.58646
2.6737,-0.60035
2.6909,-0.58092
2.703,-0.59423
2.7332,-0.59826
2.7454,-0.61112
2.7303,-0.61575
2.7405,-0.62681
2.7524,-0.63977
2.7643,-0.64942
2.7758,-0.66027
2.7856,-0.67088
2.8078,-0.67203
2.8176,-0.68231
2.8814,-0.6721
2.8338,-0.69372
2.8458,-0.70638
2.9014,-0.70116
2.9145,-0.71367
2.9035,-0.72449
2.958,-0.70404
2.9522,-0.72965
2.9652,-0.74174
3.0068,-0.73606
3.0158,-0.74387
3.0222,-0.75878
3.0375,-0.76623
3.0504,-0.77504
3.0614,-0.78451
3.0638,-0.78842
3.0745,-0.79771
3.107,-0.77687
3.0984,-0.80402
3.1119,-0.81531
3.155,-0.79768
3.1689,-0.80813
3.164,-0.82359
3.1779,-0.83437
3.1942,-0.84271
3.2058,-0.85155
3.236,-0.84023
3.237,-0.86104
3.2496,-0.87095
3.3034,-0.8529
3.2827,-0.88249
3.2945,-0.89096
3.3246,-0.87633
3.3365,-0.88411
3.3511,-0.89359
3.331,-0.91226
3.391,-0.87423
3.3864,-0.90241
3.401,-0.91136
3.4138,-0.90944
3.4639,-0.8957
3.4685,-0.91282
3.4807,-0.91949
3.5001,-0.92402
3.5015,-0.93002
3.5093,-0.93791
3.5216,-0.94445
3.5455,-0.92944
3.5533,-0.9332
3.5686,-0.94048
3.5921,-0.945
3.6077,-0.95215
3.6048,-0.96021
3.6199,-0.9672
3.6321,-0.97193
3.6473,-0.97876
3.681,-0.96823
3.6928,-0.973
3.7084,-0.97929
3.7315,-0.98045
3.7299,-0.98867
3.7433,-0.99373
3.7579,-0.99739
3.7718,-1.0024
3.7725,-1.0098
3.7861,-1.0146
3.8023,-1.0204
3.8357,-1.0026
3.8524,-1.0077
3.8523,-1.0214
3.8689,-1.0266
3.8869,-1.0261
3.9035,-1.031
3.9331,-1.016
3.9446,-1.019
3.9466,-1.0491
3.9597,-1.0373
3.9915,-1.0223
4.0051,-1.0254
4.0485,-1.0299
4.0599,-1.0324
4.04,-1.0393
4.0542,-1.0425
4.0711,-1.0464
4.0942,-1.0486
4.1113,-1.0524
4.1587,-1.0435
4.1721,-1.0461
4.1874,-1.0538
4.2458,-1.0513
4.2498,-1.0588
4.2705,-1.0653
4.2854,-1.0714
4.3014,-1.0745
4.313,-1.0868
4.3286,-1.0899
4.3316,-1.0898
4.3443,-1.0852
4.3544,-1.0996
4.3694,-1.1026
4.4022,-1.1025
4.3924,-1.1021
4.41,-1.1054
4.4086,-1.1161
4.4261,-1.1195
4.4488,-1.1267
4.4774,-1.1281
4.4865,-1.1346
4.5032,-1.1413
4.5344,-1.152
4.5462,-1.1544
4.5467,-1.1624
4.5613,-1.1654
4.5743,-1.1687
4.5898,-1.1718
4.5916,-1.1791
4.6064,-1.1821
4.6285,-1.1798
4.6317,-1.1854
4.6489,-1.1888
4.683,-1.201
4.6895,-1.2024
4.6929,-1.2107
4.7078,-1.2138
4.7225,-1.2214
4.7363,-1.228
4.7628,-1.2303
4.7743,-1.2328
4.7797,-1.2484
4.8293,-1.2489
4.8116,-1.2485
4.8261,-1.2516
4.8551,-1.2625
4.8696,-1.2656
4.8587,-1.2668
4.8734,-1.27
4.9167,-1.2736
4.9108,-1.2787
4.9276,-1.2824
4.9779,-1.2995
4.9854,-1.3012
5.0017,-1.3092
5.0146,-1.3158
5.0293,-1.3225
5.0444,-1.3262
5.0562,-1.3381
5.0706,-1.3419
5.0736,-1.3415
5.0862,-1.3448
5.1145,-1.3614
5.1252,-1.3643
5.118,-1.3617
5.1319,-1.3656
5.1484,-1.3701
5.1605,-1.3802
5.1769,-1.3848
5.1881,-1.3933
5.2019,-1.4024
5.2161,-1.4093
5.2472,-1.4222
5.2423,-1.4214
5.2563,-1.4258
5.2576,-1.4331
5.271,-1.4375
5.2827,-1.4417
5.2958,-1.446
5.3276,-1.465
5.3299,-1.4658
5.3405,-1.4721
5.3539,-1.4768
5.3694,-1.4824
5.3743,-1.491
5.3896,-1.4968
5.401,-1.5063
5.4124,-1.5107
5.4192,-1.5164
5.4284,-1.5231
5.4435,-1.5318
5.4565,-1.5371
5.4968,-1.5571
5.5062,-1.561
5.5055,-1.5642
5.5181,-1.5696
5.5336,-1.5823
5.5467,-1.5881
5.5457,-1.5883
5.5862,-1.6086
5.5986,-1.6143
5.5984,-1.6164
5.655,-1.6407
5.6295,-1.6342
5.6427,-1.6405
5.6427,-1.6437
5.6542,-1.6517
5.6598,-1.6553
5.6718,-1.6613
5.6757,-1.6664
5.7116,-1.688
5.6984,-1.6817
5.7671,-1.7171
5.7283,-1.7016
5.74,-1.708
5.7849,-1.7325
5.7969,-1.7391
5.7985,-1.7429
5.8108,-1.7498
5.8503,-1.7674
5.8361,-1.7662
5.847,-1.7714
5.8974,-1.7952
5.8818,-1.7917
5.9028,-1.8023
5.9145,-1.8085
5.9208,-1.8152
5.9322,-1.8213
5.9379,-1.8307
5.9755,-1.848
5.9735,-1.8494
5.9861,-1.8563
5.9975,-1.8648
6.0423,-1.885
6.0244,-1.8814
6.0371,-1.8884
6.0497,-1.8954
6.0669,-1.9072
6.0796,-1.9143
6.0989,-1.9207
6.105,-1.9307
6.1195,-1.9371
6.1754,-1.954
6.1497,-1.9551
6.1616,-1.9624
6.1515,-1.9609
6.1633,-1.9682
6.1868,-1.983
6.1987,-1.9904
6.2193,-1.9925
6.2311,-1.9998
6.2294,-2.0118
6.296,-2.0215
6.3085,-2.0288
6.2937,-2.0308
6.3057,-2.0379
6.3222,-2.0478
6.3305,-2.0547
6.3437,-2.0634
6.3931,-2.0514
6.3758,-2.0715
6.388,-2.0786
6.4186,-2.0842
6.431,-2.0911
6.43,-2.0995
6.442,-2.1064
6.4531,-2.1137
6.465,-2.1206
6.5127,-2.1196
6.5254,-2.1265
6.5379,-2.1332
6.5789,-2.1412
6.5917,-2.1478
6.6026,-2.1595
6.614,-2.1656
6.6258,-2.1743
6.6388,-2.1812
6.6447,-2.1885
6.6576,-2.1954
6.6809,-2.1913
6.6938,-2.198
6.6807,-2.209
6.6929,-2.2157
6.7195,-2.2199
6.7322,-2.2266
6.7434,-2.2362
6.7602,-2.2294
6.7726,-2.2358
6.7828,-2.2474
6.8026,-2.2564
6.8139,-2.2624
6.8507,-2.2794
6.862,-2.2854
6.8748,-2.2922
6.8587,-2.2948
6.871,-2.3014
6.8892,-2.3071
6.9018,-2.3138
6.9016,-2.3224
6.9513,-2.3278
6.9342,-2.3345
6.9465,-2.3411
6.9821,-2.3529
6.9934,-2.3589
7.006,-2.3656
7.016,-2.3772
7.0273,-2.3857
7.0388,-2.392
7.0494,-2.405
7.0893,-2.3954
7.1012,-2.4013
7.0782,-2.412
7.1453,-2.4177
7.1376,-2.4231
7.1504,-2.4295
7.1645,-2.4367
7.1774,-2.4431
7.1904,-2.4495
7.2261,-2.4522
7.2382,-2.4578
7.2498,-2.4701
7.2867,-2.4799
7.2969,-2.4846
7.3032,-2.4945
7.3148,-2.5005
7.3276,-2.5071
7.3379,-2.5154
7.3505,-2.522
7.3473,-2.5228
7.3859,-2.5218
7.3761,-2.5341
7.3885,-2.5405
7.4138,-2.5434
7.4551,-2.5481
7.4619,-2.5574
7.4747,-2.5633
7.4884,-2.5697
7.4989,-2.5812
7.5112,-2.5896
7.5346,-2.5917
7.5368,-2.6074
7.5884,-2.6156
7.5994,-2.6206
7.5772,-2.6161
7.5911,-2.6225
7.6165,-2.635
7.6306,-2.6415
7.6255,-2.6441
7.6691,-2.6544
7.6743,-2.6622
7.6872,-2.6681
7.7014,-2.6781
7.7255,-2.6874
7.7383,-2.6958
7.7509,-2.7016
7.7631,-2.7111
7.7761,-2.7172
7.7901,-2.7236
7.7952,-2.7314
7.8227,-2.7233
7.8165,-2.734
7.8303,-2.7403
7.8565,-2.7539
7.8703,-2.7602
7.8787,-2.7682
7.891,-2.7738
7.9048,-2.7802
7.9156,-2.791
7.9378,-2.791
7.9503,-2.7966
7.9583,-2.8053
8.0107,-2.81
8.017,-2.819
8.0304,-2.8247
8.0447,-2.8308
8.0514,-2.8372
8.0656,-2.8433
8.0712,-2.8477
8.1118,-2.8413
8.1014,-2.8538
8.1157,-2.8598
8.1283,-2.8688
8.1413,-2.8743
8.1553,-2.8803
8.1675,-2.8905
8.1804,-2.8981
8.194,-2.8875
8.2061,-2.9111
8.2189,-2.917
8.2235,-2.9236
8.2505,-2.924
8.2643,-2.9302
8.298,-2.9359
8.3121,-2.9422
8.2864,-2.9469
8.2998,-2.9532
8.3075,-2.9586
8.3207,-2.9649
8.3592,-2.9749
8.3716,-2.9807
8.3841,-2.9916
8.4326,-3.0021
8.4246,-3.009
8.4374,-3.0151
8.4383,-3.0204
8.4506,-3.0264
8.4554,-3.0311
8.4673,-3.037
8.4805,-3.0436
8.5176,-3.0458
8.5314,-3.0523
8.5691,-3.07
8.5821,-3.0762
8.5943,-3.0868
8.607,-3.0929
8.6195,-3.102
8.6322,-3.11
8.6444,-3.1187
8.6754,-3.1188
8.6743,-3.1337
8.6871,-3.1401
8.7191,-3.1468
8.7294,-3.1518
8.7435,-3.1587
8.7337,-3.1613
8.7473,-3.1681
8.7625,-3.1733
8.7761,-3.1801
8.7961,-3.1837
8.8067,-3.1889
8.8076,-3.1951
8.8203,-3.2017
8.857,-3.212
8.869,-3.2181
8.8818,-3.229
8.8943,-3.2354
8.9064,-3.246
8.9193,-3.2527
8.9425,-3.2571
8.9501,-3.261
8.9639,-3.2681
8.96,-3.2728
9.0089,-3.2859
8.9963,-3.2864
9.0099,-3.2934
9.0215,-3.304
9.034,-3.3106
9.0466,-3.3201
9.07,-3.3285
9.076,-3.3375
9.0886,-3.3444
9.1237,-3.3591
9.1349,-3.3652
9.1359,-3.3704
9.1482,-3.3773
9.1616,-3.3848
9.1631,-3.3872
9.1762,-3.3946
9.1813,-3.3996
9.2178,-3.4081
9.2103,-3.4178
9.2603,-3.4365
9.265,-3.4438
9.2777,-3.4527
9.2896,-3.4619
9.3023,-3.4694
9.3144,-3.4803
9.327,-3.4878
9.3398,-3.4915
9.352,-3.4989
9.3541,-3.5037
9.3972,-3.5176
9.4108,-3.5257
9.3872,-3.5226
9.4001,-3.5306
9.4132,-3.537
9.4262,-3.545
9.4373,-3.5551
9.4737,-3.5613
9.4806,-3.5711
9.4928,-3.5802
9.5046,-3.5894
9.5173,-3.598
9.5285,-3.6076
9.5408,-3.616
9.5548,-3.614
9.5638,-3.6201
9.5681,-3.6269
9.5805,-3.6353
9.6047,-3.6347
9.6169,-3.6427
9.686,-3.654
9.6459,-3.6551
9.6586,-3.6634
9.6702,-3.6731
9.6821,-3.6823
9.6943,-3.6911
9.706,-3.699
9.718,-3.7086
9.7647,-3.7013
9.7407,-3.7151
9.8214,-3.7233
9.7745,-3.7273
9.7866,-3.735
9.7934,-3.7428
9.8058,-3.7508
9.8187,-3.759
9.825,-3.7643
9.9157,-3.7536
9.8631,-3.7683
9.8753,-3.7758
9.9582,-3.7744
9.9237,-3.7831
9.9142,-3.7919
9.9266,-3.7994
9.9466,-3.8008
9.959,-3.8081
9.964,-3.8118
10.036,-3.8151
10.036,-3.8235
10.05,-3.8308
10.126,-3.8433
10.094,-3.8433
10.108,-3.851
10.148,-3.8597
10.161,-3.8668
10.139,-3.8684
10.165,-3.8755
10.197,-3.882
10.211,-3.8891
10.196,-3.8926
10.209,-3.8996
10.251,-3.9079
10.265,-3.9152
10.239,-3.9131
10.252,-3.9201
10.252,-3.9228
10.265,-3.9301
10.333,-3.9455
10.335,-3.9519
10.348,-3.9595
10.387,-3.9727
10.378,-3.9729
10.38,-3.9776
10.394,-3.9853
10.403,-3.9895
10.417,-3.9972
10.421,-4.0018
10.468,-4.0034
10.451,-4.0125
10.465,-4.02
10.477,-4.0179
10.532,-4.0259
10.546,-4.0332
10.511,-4.0346
10.523,-4.0416
10.545,-4.0493
10.553,-4.0573
10.605,-4.065
10.608,-4.0666
10.588,-4.0734
10.659,-4.0869
10.643,-4.085
10.656,-4.0923
10.683,-4.1025
10.696,-4.11
10.686,-4.1097
10.699,-4.117
10.726,-4.1265
10.739,-4.1341
10.753,-4.1421
10.776,-4.1528
10.789,-4.1606
10.796,-4.1665
10.811,-4.1761
10.825,-4.1851
10.838,-4.1935
10.825,-4.1861
10.859,-4.218
10.864,-4.2143
10.876,-4.2226
10.88,-4.2272
10.892,-4.2359
10.901,-4.241
10.929,-4.2774
10.916,-4.2584
10.928,-4.2671
10.941,-4.2764
10.972,-4.3182
10.989,-4.3319
10.983,-4.3213
11.001,-4.3394
11.034,-4.3715
11.047,-4.382
11.021,-4.3538
11.033,-4.3638
11.07,-4.4003
11.099,-4.4257
11.086,-4.4128
11.098,-4.4232
11.124,-4.4468
11.156,-4.4731
11.137,-4.4565
11.149,-4.4672
11.16,-4.4781
11.179,-4.4935
11.19,-4.5045
11.191,-4.5049
11.204,-4.5187
11.215,-4.5295
11.256,-4.5618
11.244,-4.5544
11.256,-4.5657
11.27,-4.5782
11.282,-4.5898
11.284,-4.593
11.296,-4.6034
11.316,-4.6191
11.327,-4.6297
11.335,-4.6381
11.366,-4.6584
11.377,-4.6692
11.376,-4.6703
11.387,-4.6792
11.398,-4.6894
11.408,-4.6994
11.418,-4.7094
11.436,-4.7163
11.439,-4.7254
11.45,-4.7359
11.461,-4.742
11.491,-4.7536
11.484,-4.7618
11.495,-4.7723
11.515,-4.7792
11.525,-4.7896
11.533,-4.8001
11.543,-4.8102
11.561,-4.8113
11.559,-4.8224
11.566,-4.8306
11.597,-4.8433
11.585,-4.8441
11.595,-4.854
11.605,-4.8642
11.611,-4.8698
11.621,-4.8799
11.65,-4.8846
11.66,-4.8948
11.651,-4.9047
11.661,-4.9149
11.698,-4.9267
11.708,-4.937
11.711,-4.9462
11.721,-4.9563
11.731,-4.9666
11.736,-4.9702
11.743,-4.9778
11.766,-4.9845
11.775,-4.9933
11.766,-4.9969
11.809,-5.0237
11.804,-5.022
11.814,-5.032
11.826,-5.0425
11.835,-5.0526
11.84,-5.0579
11.87,-5.0754
11.876,-5.0851
11.886,-5.0953
11.921,-5.1199
11.91,-5.1189
11.916,-5.1273
11.925,-5.1373
11.93,-5.141
11.939,-5.1513
11.949,-5.1618
11.964,-5.1756
11.973,-5.1855
11.974,-5.1898
11.983,-5.2002
11.992,-5.209
12.001,-5.2194
12.006,-5.2271
12.021,-5.2356
12.03,-5.2474
12.039,-5.2574
12.048,-5.2683
12.067,-5.2837
12.07,-5.292
12.116,-5.3204
12.095,-5.3119
12.104,-5.3224
12.131,-5.3407
12.14,-5.3511
12.15,-5.3618
12.132,-5.3527
12.185,-5.3738
12.18,-5.3872
12.19,-5.3976
12.238,-5.416
12.245,-5.4239
12.246,-5.4338
12.256,-5.4439
12.267,-5.455
12.275,-5.4655
12.285,-5.4768
12.295,-5.4881
12.312,-5.4904
12.322,-5.5017
12.316,-5.5101
12.364,-5.5173
12.375,-5.5284
12.353,-5.5307
12.364,-5.5418
12.395,-5.555
12.405,-5.5661
12.435,-5.555
12.446,-5.565
12.451,-5.581
12.498,-5.5923
12.502,-5.6013
12.515,-5.6128
12.526,-5.6238
12.537,-5.6341
12.536,-5.6357
12.547,-5.6458
12.563,-5.652
12.573,-5.6617
12.584,-5.6716
12.589,-5.6787
12.625,-5.6874
12.617,-5.6964
12.628,-5.7062
12.642,-5.7175
12.653,-5.7271
12.661,-5.7377
12.679,-5.7447
12.684,-5.7574
12.695,-5.7671
12.718,-5.7736
12.729,-5.7835
12.74,-5.7933
12.725,-5.7949
12.736,-5.8047
12.753,-5.8107
12.763,-5.8204
12.786,-5.8347
12.797,-5.8447
12.807,-5.8556
12.849,-5.8794
12.852,-5.8871
12.866,-5.8998
12.876,-5.9104
12.888,-5.9205
12.896,-5.9325
12.907,-5.9425
12.909,-5.9438
12.931,-5.9445
12.93,-5.9617
12.973,-5.9753
12.985,-5.9852
12.965,-5.9756
12.977,-5.9851
13.006,-6.0082
13.018,-6.0179
13.028,-6.0286
13.055,-6.0319
13.059,-6.0418
13.073,-6.0527
13.093,-6.068
13.105,-6.0775
13.104,-6.0852
13.116,-6.095
13.125,-6.0997
13.136,-6.1095
13.137,-6.1167
13.16,-6.1318
13.171,-6.1416
13.166,-6.1386
13.177,-6.1482
13.195,-6.1658
13.206,-6.1756
13.215,-6.1864
13.228,-6.1942
13.237,-6.2054
13.247,-6.2158
13.27,-6.238
13.277,-6.2442
13.27,-6.2407
13.316,-6.273
13.304,-6.2704
13.315,-6.2802
13.334,-6.2941
13.345,-6.3041
13.356,-6.3142
13.344,-6.3094
13.378,-6.3354
13.374,-6.3355
13.385,-6.3456
