37.3371314057,-121.879887468
37.3371313149,-121.879887094
37.3371312611,-121.879886735
37.3371312077,-121.879886358
37.3371311201,-121.879886
37.3371310486,-121.87988563
37.3371309426,-121.879885272
37.3371308679,-121.879884902
37.3371307943,-121.879884519
37.3371307189,-121.879884133
37.3371306357,-121.879883744
37.3371305539,-121.879883349
37.3371304819,-121.879882922
37.3371304123,-121.879882528
37.3371303187,-121.879882122
37.3371302134,-121.879881713
37.337130122,-121.879881332
37.3371300375,-121.879880977
37.3371299735,-121.879880618
37.3371298886,-121.879880235
37.337129782,-121.879879868
37.3371296801,-121.879879471
37.3371295791,-121.879879142
37.3371295117,-121.87987881
37.337129441,-121.879878402
37.3371293383,-121.879878068
37.3371292479,-121.879877776
37.3371291671,-121.879877424
37.3371290772,-121.87987708
37.3371289847,-121.879876741
37.3371289007,-121.879876421
37.3371288322,-121.879876071
37.3371287475,-121.879875708
37.3371286466,-121.879875352
37.3371285924,-121.879874998
37.3371284768,-121.879874644
37.3371283663,-121.879874259
37.337128241,-121.879873934
37.3371281513,-121.879873575
37.3371280514,-121.879873206
37.3371279678,-121.879872854
37.3371278875,-121.879872502
37.3371277808,-121.879872153
37.3371276926,-121.879871832
37.3371276386,-121.879871458
37.3371275255,-121.879871089
37.3371274541,-121.879870742
37.3371273469,-121.879870414
37.3371272898,-121.879870042
37.337127192,-121.879869684
37.3371270676,-121.879869309
37.337126979,-121.879868959
37.3371268993,-121.879868641
37.3371267987,-121.879868295
37.3371267274,-121.87986792
37.3371266493,-121.879867557
37.3371265468,-121.879867206
37.3371264473,-121.879866856
37.3371263801,-121.879866498
37.3371263072,-121.879866167
37.3371261928,-121.879865795
37.3371260965,-121.879865438
37.3371260267,-121.879865065
37.3371259618,-121.879864704
37.3371258836,-121.879864378
37.3371258156,-121.879864006
37.3371257421,-121.879863647
37.3371256768,-121.879863227
37.337125599,-121.879862818
37.3371255256,-121.879862464
37.3371254408,-121.879862092
37.3371253478,-121.879861693
37.3371252738,-121.879861289
37.337125198,-121.879860903
37.3371251216,-121.879860506
37.3371250238,-121.87986011
37.3371249513,-121.879859737
37.3371248782,-121.879859352
37.337124818,-121.879858991
37.3371247151,-121.879858587
37.3371246311,-121.879858223
37.3371245449,-121.879857858
37.3371244858,-121.879857521
37.3371244335,-121.879857164
37.3371243611,-121.87985679
37.3371242437,-121.879856445
37.3371241644,-121.879856076
37.3371241008,-121.879855705
37.3371240423,-121.879855332
37.3371238764,-121.87985459
37.3371237608,-121.879854242
37.3371237147,-121.879853832
37.3371236302,-121.879853446
37.3371235404,-121.879853074
37.3371234659,-121.879852684
37.3371233603,-121.879852301
37.3371232812,-121.879851914
37.3371231957,-121.879851532
37.3371230964,-121.879851117
37.3371230295,-121.879850721
37.3371229299,-121.879850319
37.3371228399,-121.879849936
37.3371227403,-121.879849535
37.3371227085,-121.879849096
37.3371226196,-121.879848726
37.337122527,-121.879848337
37.3371224524,-121.879847941
37.3371223774,-121.87984754
37.3371222952,-121.879847161
37.3371222205,-121.879846793
37.3371221439,-121.879846398
37.3371220381,-121.87984597
37.3371219455,-121.879845592
37.3371218576,-121.879845224
37.337121704,-121.879844477
37.3371216293,-121.879844124
37.3371215463,-121.879843728
37.3371214539,-121.879843351
37.3371213769,-121.879842983
37.3371212798,-121.879842625
37.3371211711,-121.879842196
37.3371211061,-121.879841766
37.3371210537,-121.879841372
37.3371209806,-121.879840947
37.3371208682,-121.87984051
37.3371207733,-121.879840042
37.3371206881,-121.879839581
37.3371205971,-121.879839121
37.3371205019,-121.879838664
37.3371204034,-121.879838253
37.3371203401,-121.879837858
37.3371202908,-121.879837425
37.3371201573,-121.87983701
37.3371200626,-121.879836595
37.3371199775,-121.879836203
37.3371198806,-121.879835785
37.3371198112,-121.87983539
37.337119727,-121.879834959
37.3371196323,-121.879834495
37.3371195637,-121.879834054
37.3371194665,-121.879833665
37.3371193641,-121.879833205
37.3371192996,-121.879832727
37.337119187,-121.87983226
37.3371190988,-121.879831783
37.3371190028,-121.87983132
37.3371189156,-121.879830824
37.3371188312,-121.879830348
37.3371187184,-121.879829896
37.3371186431,-121.879829392
37.3371185471,-121.879828916
37.3371184381,-121.879828432
37.3371183375,-121.879827952
37.3371182471,-121.879827442
37.337118153,-121.879826989
37.3371180599,-121.879826521
37.3371179673,-121.879826069
37.3371178701,-121.879825633
37.3371177838,-121.879825131
37.3371177203,-121.879824643
37.3371176213,-121.879824157
37.3371175403,-121.87982367
37.337117434,-121.879823207
37.3371173323,-121.879822765
37.3371172342,-121.879822296
37.3371171364,-121.879821783
37.3371170129,-121.879821329
37.3371169052,-121.879820833
37.337116794,-121.879820349
37.3371167,-121.879819867
37.337116644,-121.87981939
37.3371165002,-121.879818902
37.3371164134,-121.879818463
37.3371163413,-121.879817984
37.3371161431,-121.879817091
37.3371160714,-121.879816615
37.3371159786,-121.879816154
37.3371158987,-121.879815723
37.3371158021,-121.879815243
37.33711572,-121.879814726
37.3371156153,-121.87981427
37.3371155559,-121.879813817
37.3371154603,-121.879813343
37.337115368,-121.879812836
37.3371152941,-121.879812372
37.337115187,-121.879811912
37.3371150688,-121.879811452
37.3371149585,-121.879811003
37.3371149096,-121.879810519
37.3371148115,-121.87981004
37.3371147226,-121.879809601
37.3371146373,-121.879809171
37.3371145288,-121.879808721
37.3371144457,-121.879808248
37.3371143637,-121.879807829
37.3371142807,-121.879807411
37.3371141982,-121.879806981
37.3371141573,-121.879806611
37.3371140649,-121.879806372
37.3371140401,-121.879806246
37.3371140003,-121.879806127
37.3371140726,-121.879806048
37.3371140474,-121.879806048
37.3371140518,-121.879806079
37.3371140741,-121.879806096
37.3371140662,-121.87980612
37.3371140456,-121.879806156
37.3371140796,-121.879806168
37.337114066,-121.879806173
37.3371140724,-121.879806162
37.3371140708,-121.879806195
37.3371140559,-121.87980617
37.3371140715,-121.87980617
37.3371140636,-121.879806203
37.3371140589,-121.879806205
37.3371140688,-121.87980622
37.3371140767,-121.879806227
37.3371140765,-121.87980626
37.3371140969,-121.879806306
37.337114104,-121.879806275
37.3371140958,-121.879806269
37.3371140567,-121.879806054
37.3371140336,-121.87980593
37.3371139424,-121.879805767
37.3371138895,-121.879805606
37.3371138764,-121.87980553
37.3371138159,-121.879805465
37.337113802,-121.879805496
37.3371137908,-121.879805494
37.3371137642,-121.879805469
37.3371138043,-121.879805503
37.3371137964,-121.879805517
37.3371137906,-121.879805477
37.337113798,-121.879805443
37.3371140835,-121.879806374
37.3371140877,-121.879806118
37.3371141628,-121.879806109
37.3371142724,-121.879806329
37.337114045,-121.879806033
37.337114071,-121.879806058
37.3371140677,-121.879806063
37.3371140502,-121.879805995
37.3371140492,-121.879805981
37.3371140558,-121.879806005
37.3371140624,-121.879806029
37.3371140587,-121.879805984
37.3371140297,-121.8798059
37.337114033,-121.879805899
37.3371140372,-121.879805929
37.33711403,-121.879805971
37.3371140564,-121.879805979
37.3371140223,-121.879805939
37.3371140729,-121.879805988
