type	latitude	longitude	name
W	37.3369073808	-121.879588491	73
W	37.3369083047	-121.879587862	74
W	37.336897191	-121.879579111	75
W	37.3368979963	-121.879578872	76
W	37.3368869635	-121.879570419	77
W	37.3368814745	-121.87956657	78
W	37.3368831654	-121.879565657	79
W	37.3368719639	-121.879557276	80
W	37.3368729308	-121.87955641	81
W	37.3368625033	-121.879547893	82
W	37.3368571929	-121.879542943	83
W	37.3368526004	-121.879538249	84
W	37.3368537085	-121.879537983	85
W	37.3368433712	-121.879528289	86
W	37.3368437087	-121.87952819	87
W	37.3368334328	-121.879517797	88
W	37.3368289081	-121.879512503	89
W	37.3368239976	-121.879508041	90
W	37.3368250367	-121.879508654	91
W	37.3368139743	-121.879500689	92
W	37.3368095607	-121.879497273	93
W	37.3368045337	-121.879492947	94
W	37.3367992759	-121.879488524	95
W	37.336793803	-121.879483623	96
W	37.3367877585	-121.87947867	97
W	37.3367821038	-121.879475368	98
W	37.3367825029	-121.879474101	99
W	37.3367704172	-121.879470732	100
W	37.3367650389	-121.879465988	101
W	37.3367598027	-121.879461752	102
W	37.3367532271	-121.879455991	103
W	37.3367536324	-121.879454374	104
W	37.3367418784	-121.879445698	105
W	37.3367369824	-121.879441516	106
W	37.3367318094	-121.879436869	107
W	37.3367259823	-121.87943281	108
W	37.3367204321	-121.879429034	109
W	37.3367199227	-121.879428034	110
W	37.3367090148	-121.87942047	111
W	37.3367027606	-121.879415473	112
W	37.3366967806	-121.879411711	113
W	37.3366914506	-121.879408211	114
W	37.3366859921	-121.87940436	115
W	37.3366805145	-121.879401417	116
W	37.3366755523	-121.879398477	117
W	37.3366710683	-121.87939526	118
W	37.336665775	-121.879390453	119
W	37.336660811	-121.879386634	120
W	37.3366569615	-121.879381606	121
W	37.3366524522	-121.879376493	122
W	37.3366472492	-121.879373554	123
W	37.3366481606	-121.879374633	124
W	37.336636905	-121.879367353	125
W	37.336638314	-121.879366637	126
W	37.3366270252	-121.87935967	127
W	37.3366214181	-121.879356006	128
W	37.3366157523	-121.879353089	129
W	37.3366101475	-121.879349764	130
W	37.3366050098	-121.879345687	131
W	37.3365994234	-121.879341354	132
W	37.33660063	-121.879341729	133
W	37.3365884287	-121.879334467	134
W	37.3365826004	-121.879331508	135
W	37.3365769082	-121.87932784	136
W	37.3365714947	-121.879324117	137
W	37.3365656231	-121.87931996	138
W	37.3365604309	-121.879316899	139
W	37.3365545865	-121.879313517	140
W	37.3365491481	-121.879309697	141
W	37.33654407	-121.879306442	142
W	37.3365391333	-121.879301307	143
W	37.3365342127	-121.879296747	144
W	37.3365291311	-121.879292449	145
W	37.336529103	-121.879294335	146
W	37.3365175645	-121.879286023	147
W	37.3365182358	-121.879287063	148
W	37.3365060499	-121.87928048	149
W	37.3365005852	-121.879277493	150
W	37.3364948758	-121.879274808	151
W	37.3364895188	-121.879272047	152
W	37.3364843363	-121.879269601	153
W	37.3364855286	-121.879268241	154
W	37.3364737023	-121.879260744	155
W	37.3364685475	-121.879256941	156
W	37.3364697499	-121.879257839	157
W	37.3364581086	-121.87925072	158
W	37.3364530783	-121.879247575	159
W	37.3364476812	-121.879243646	160
W	37.3364422132	-121.879240183	161
W	37.3364359753	-121.879236181	162
W	37.3364307805	-121.879233093	163
W	37.3364249851	-121.879230716	164
W	37.3364194205	-121.879227387	165
W	37.3364145686	-121.8792233	166
W	37.3364093845	-121.879218822	167
W	37.3364100185	-121.879220681	168
W	37.3363981257	-121.879213284	169
W	37.3363928267	-121.87921126	170
W	37.3363875651	-121.879208265	171
W	37.3363823395	-121.879204845	172
W	37.3363768934	-121.879200738	173
W	37.3363715452	-121.879196527	174
W	37.3363664845	-121.879191293	175
W	37.3363609103	-121.879187205	176
W	37.3363539597	-121.879184475	177
W	37.336348349	-121.879181805	178
W	37.336342943	-121.879178722	179
W	37.3363371596	-121.879175136	180
W	37.3363312772	-121.879171614	181
W	37.3363256931	-121.879168199	182
W	37.3363205635	-121.879165272	183
W	37.3363150966	-121.879161319	184
W	37.3363157308	-121.879160096	185
W	37.3363034758	-121.879153881	186
W	37.3363036125	-121.879152549	187
W	37.3362910852	-121.879146924	188
W	37.3362851728	-121.879143935	189
W	37.3362793325	-121.879139452	190
W	37.3362742218	-121.879135059	191
W	37.3362685756	-121.879131335	192
W	37.336262779	-121.879127953	193
W	37.336256792	-121.879124688	194
W	37.3362506051	-121.879121127	195
W	37.3362442129	-121.879117343	196
W	37.3362378403	-121.879113552	197
W	37.3362319066	-121.879109573	198
W	37.3362261742	-121.879105642	199
W	37.3362213679	-121.879102893	200
W	37.3362219267	-121.879101386	201
W	37.3362102446	-121.879094105	202
W	37.3362048453	-121.87908949	203
W	37.3361994924	-121.879086258	204
W	37.336194388	-121.879083512	205
W	37.3361886025	-121.879079709	206
W	37.3361830238	-121.879076731	207
W	37.3361780152	-121.879074309	208
W	37.3361742236	-121.879072933	209
W	37.3361694972	-121.879071006	210
W	37.3361653484	-121.879069759	211
W	37.3361612753	-121.879068681	212
W	37.336156183	-121.879059857	213
W	37.3361536499	-121.879065586	214
W	37.3361499967	-121.879063152	215
W	37.3361476221	-121.879061427	216
W	37.3361454775	-121.879059892	217
W	37.3361331276	-121.879043709	218
W	37.3361415675	-121.879057035	219
W	37.3361414181	-121.879056931	220
W	37.3361414429	-121.879056939	221
W	37.3361414696	-121.879056948	222
W	37.3361414908	-121.879056955	223
W	37.3361310839	-121.879039496	224
W	37.3361415365	-121.879056971	225
W	37.3361421843	-121.879057205	226
W	37.3361311966	-121.879039677	227
W	37.3361451163	-121.87905824	228
W	37.3361474086	-121.879059043	229
W	37.336149097	-121.87905961	230
W	37.3361510155	-121.879060243	231
W	37.3361319274	-121.879040357	232
W	37.336154514	-121.879061439	233
W	37.3361572363	-121.87906237	234
W	37.3361598619	-121.879063264	235
W	37.336162416	-121.879064141	236
W	37.3361649476	-121.879065023	237
W	37.3361673802	-121.879065867	238
W	37.336169693	-121.879066644	239
W	37.3361722705	-121.879067515	240
W	37.3361741841	-121.879068173	241
W	37.3361763162	-121.879068896	242
W	37.3361795553	-121.879070011	243
W	37.3361827427	-121.879071112	244
W	37.3361857612	-121.879072133	245
W	37.3361886469	-121.879073108	246
W	37.33619159	-121.879074089	247
W	37.3361942593	-121.879074985	248
W	37.3361966466	-121.879075782	249
W	37.336198824	-121.879076527	250
W	37.3362011776	-121.879077334	251
W	37.3361337004	-121.879041503	252
W	37.336207061	-121.879079374	253
W	37.3362102559	-121.8790805	254
W	37.3362128996	-121.879081406	255
W	37.3362151279	-121.879082151	256
W	37.3362172812	-121.879082896	257
W	37.3362198551	-121.879083798	258
W	37.3362224714	-121.879084702	259
W	37.3362251319	-121.879085646	260
W	37.3362277318	-121.879086558	261
W	37.3362306537	-121.87908756	262
W	37.3361331	-121.879041632	263
W	37.3362360313	-121.879089402	264
W	37.3362389268	-121.879090381	265
W	37.3362414481	-121.879091225	266
W	37.336243664	-121.879091958	267
W	37.3362471089	-121.879093082	268
W	37.3362503068	-121.879094128	269
W	37.3362539618	-121.879095334	270
W	37.3362574095	-121.879096518	271
W	37.3362601799	-121.879097444	272
W	37.3362629698	-121.87909838	273
W	37.3362655153	-121.87909922	274
W	37.3361334836	-121.879040985	275
W	37.336269939	-121.879100643	276
W	37.3362729191	-121.879101602	277
W	37.3361332687	-121.879041003	278
W	37.3362790207	-121.879103621	279
W	37.3362820358	-121.87910466	280
W	37.3362849663	-121.879105668	281
W	37.3362876622	-121.879106606	282
W	37.3362897661	-121.879107329	283
W	37.3362920764	-121.879108101	284
W	37.3362943577	-121.879108854	285
W	37.3362973788	-121.879109701	286
W	37.3362990025	-121.879109488	287
W	37.3362996245	-121.879108474	288
W	37.3362986209	-121.879106946	289
W	37.3362969531	-121.879105325	290
W	37.3362941486	-121.879103501	291
W	37.336290856	-121.879101952	292
W	37.3362871049	-121.87910012	293
W	37.3362828605	-121.879097425	294
W	37.3360848102	-121.879012294	295
W	37.3362748306	-121.879092114	296
W	37.3362708445	-121.879089449	297
W	37.3362671725	-121.879086748	298
W	37.3362633267	-121.879083879	299
W	37.3362598718	-121.879080822	300
W	37.3362563492	-121.879077305	301
W	37.3362528901	-121.879074023	302
W	37.3362492292	-121.879070352	303
W	37.3362460921	-121.879066956	304
W	37.3362427539	-121.879063917	305
W	37.3360233066	-121.878971736	306
W	37.3360175351	-121.878967631	307
W	37.3362319549	-121.879057013	308
W	37.3362282134	-121.879054266	309
W	37.3362248129	-121.879051718	310
W	37.3359664129	-121.878931767	311
W	37.3359715327	-121.878933107	312
W	37.3359760593	-121.878930889	313
W	37.3359727384	-121.87892928	314
W	37.3359678215	-121.878929781	315
W	37.3359628031	-121.878926929	316
W	37.3359628897	-121.87892609	317
W	37.3359511357	-121.878918394	318
W	37.3359456963	-121.878915938	319
W	37.3359389607	-121.878911804	320
W	37.3359334521	-121.878908119	321
W	37.3359277926	-121.878904479	322
W	37.33592233	-121.878901103	323
W	37.3359166009	-121.878897929	324
W	37.3359114324	-121.878895367	325
W	37.3359057666	-121.878891446	326
W	37.3359003705	-121.878886827	327
W	37.3358951462	-121.87888281	328
W	37.3358894735	-121.878877826	329
W	37.3358851759	-121.87887293	330
W	37.3358794968	-121.878869504	331
W	37.3358729288	-121.878868981	332
W	37.3358683607	-121.878863839	333
W	37.3358694967	-121.878865035	334
W	37.3358597223	-121.878854526	335
W	37.3358582161	-121.878858096	336
W	37.3358459172	-121.878861326	337
W	37.3358403493	-121.878858317	338
W	37.335834067	-121.878852533	339
W	37.3358282418	-121.878842618	340
W	37.3358291517	-121.878840248	341
W	37.3358177738	-121.878831168	342
W	37.3358125085	-121.878828118	343
W	37.3358066306	-121.878824543	344
W	37.3358086168	-121.878824378	345
W	37.3357974363	-121.878814982	346
W	37.335791429	-121.878812622	347
W	37.3357853685	-121.878811111	348
W	37.3357798674	-121.878809395	349
W	37.335781092	-121.878807279	350
W	37.3357683222	-121.878803102	351
W	37.3357628374	-121.87880005	352
W	37.3357566876	-121.878796623	353
W	37.3357515608	-121.878793616	354
W	37.3357461975	-121.878789623	355
W	37.3357410258	-121.878786136	356
W	37.3357355038	-121.878781685	357
W	37.3357373431	-121.878780294	358
W	37.3357252812	-121.878774295	359
W	37.3357199189	-121.878770746	360
W	37.3357142457	-121.878766931	361
W	37.3357089794	-121.878763123	362
W	37.3357037222	-121.878760342	363
W	37.335697885	-121.878757461	364
W	37.335692334	-121.878754236	365
W	37.3356868372	-121.878751124	366
W	37.3356884871	-121.878749167	367
W	37.3356758643	-121.878744646	368
W	37.3356771274	-121.878742882	369
W	37.3356646297	-121.87873771	370
W	37.3356596515	-121.878734289	371
W	37.3356544548	-121.878730647	372
W	37.3356556068	-121.878728367	373
W	37.3356433967	-121.878723901	374
W	37.3356381198	-121.878720931	375
W	37.3356321776	-121.878716781	376
W	37.3356267097	-121.87871327	377
W	37.3356209214	-121.878709303	378
W	37.3356148494	-121.878705483	379
W	37.335615326	-121.878702827	380
W	37.3356039919	-121.878697554	381
W	37.3355994359	-121.878694054	382
W	37.3355942241	-121.878689974	383
W	37.3355892517	-121.87868563	384
W	37.3355837289	-121.878680978	385
W	37.3355779491	-121.878676779	386
W	37.3355714582	-121.878673453	387
W	37.3355663472	-121.878671055	388
W	37.3355605299	-121.878669118	389
W	37.335554385	-121.878666841	390
W	37.3355522514	-121.878663142	391
W	37.3355418471	-121.878660106	392
W	37.3355361019	-121.878655386	393
W	37.3355301105	-121.878648981	394
W	37.3355253253	-121.878645466	395
W	37.3355199146	-121.8786421	396
W	37.3355147236	-121.878638371	397
W	37.335508719	-121.878634336	398
W	37.3355039614	-121.878631847	399
W	37.3354982269	-121.878628664	400
W	37.3354921635	-121.878626197	401
W	37.3354862245	-121.878624378	402
W	37.3354861171	-121.87862227	403
W	37.3354741381	-121.878623003	404
W	37.3354690655	-121.878623541	405
W	37.3354649129	-121.878626853	406
W	37.3354609652	-121.878628953	407
W	37.3354546311	-121.878627821	408
W	37.3354506644	-121.878617364	409
W	37.3354403131	-121.878622456	410
W	37.3354325803	-121.878621787	411
W	37.3354262403	-121.878624946	412
W	37.335419542	-121.878627472	413
W	37.3354176959	-121.878624556	414
W	37.3354095893	-121.878632212	415
W	37.3354054816	-121.878635259	416
W	37.3353977535	-121.878633406	417
W	37.3353991288	-121.878641024	418
W	37.3353963254	-121.87864395	419
W	37.3353934586	-121.87864687	420
W	37.3353906759	-121.878649868	421
W	37.3353874982	-121.878653331	422
W	37.3353616413	-121.878656079	423
W	37.3353808772	-121.878659744	424
W	37.3353774646	-121.878661996	425
W	37.3353733609	-121.878663649	426
W	37.3353686218	-121.878664026	427
W	37.3353639931	-121.878665379	428
W	37.3353595208	-121.878667934	429
W	37.3353554777	-121.878670855	430
W	37.3353522106	-121.878674662	431
W	37.3353496749	-121.878678726	432
W	37.3353479409	-121.878682641	433
W	37.3353464809	-121.878686609	434
W	37.3353439232	-121.878690815	435
W	37.3353408812	-121.878694785	436
W	37.3352962682	-121.878726945	437
W	37.3353347001	-121.878703281	438
W	37.3353327506	-121.878708372	439
W	37.3353304777	-121.878712095	440
W	37.3353283085	-121.878715401	441
W	37.3353261379	-121.878718516	442
W	37.3353237454	-121.878721969	443
W	37.3353223374	-121.878726423	444
W	37.3353224458	-121.878731117	445
W	37.3352581987	-121.878770942	446
W	37.3353246432	-121.878739128	447
W	37.3353241637	-121.878743466	448
W	37.3353257477	-121.878747716	449
W	37.3353247894	-121.87875299	450
W	37.3352351587	-121.878799669	451
W	37.3353195719	-121.878762828	452
W	37.3352261302	-121.878813376	453
W	37.3353162428	-121.878774373	454
W	37.335315889	-121.878779867	455
W	37.3353157833	-121.878785634	456
W	37.335315262	-121.878791096	457
W	37.3352036375	-121.878845632	458
W	37.3353150952	-121.878801956	459
W	37.3353116869	-121.878806692	460
W	37.3353078523	-121.878811185	461
W	37.3351858062	-121.878870764	462
W	37.3353028391	-121.878820015	463
W	37.3351770538	-121.878883485	464
W	37.335298638	-121.878828696	465
W	37.3352966185	-121.878832716	466
W	37.3352943289	-121.878836773	467
W	37.3352917729	-121.878840849	468
W	37.3352893039	-121.878844754	469
W	37.3351530323	-121.878920958	470
W	37.3352827777	-121.878850851	471
W	37.3352788209	-121.878853257	472
W	37.3352749722	-121.878855232	473
W	37.33527109	-121.878856471	474
W	37.3352676127	-121.878858794	475
W	37.3352648982	-121.878862625	476
W	37.3352627753	-121.878866895	477
W	37.335260522	-121.878871494	478
W	37.3352580642	-121.878876023	479
W	37.3352551089	-121.878880545	480
W	37.3351088006	-121.878989016	481
W	37.3352493845	-121.87889039	482
W	37.3352467949	-121.878895283	483
W	37.3350967307	-121.879007861	484
W	37.3352420369	-121.878904663	485
W	37.3352394754	-121.878909749	486
W	37.3352369385	-121.878915007	487
W	37.3352342646	-121.87891975	488
W	37.3352312533	-121.878924344	489
W	37.3350740805	-121.879046053	490
W	37.335224771	-121.878931566	491
W	37.3352217933	-121.878934836	492
W	37.3350617898	-121.879065718	493
W	37.3352171448	-121.878942315	494
W	37.3352151937	-121.87894707	495
W	37.3350509476	-121.8790855	496
W	37.335211143	-121.878956896	497
W	37.3352088934	-121.878961956	498
W	37.3352066845	-121.878966523	499
W	37.3352047036	-121.878970736	500
W	37.3350338796	-121.879118129	501
W	37.33503042	-121.879123883	502
W	37.3351997847	-121.87898358	503
W	37.335023053	-121.879136952	504
W	37.3351957702	-121.878993366	505
W	37.3351932714	-121.878997942	506
W	37.3350121211	-121.879156148	507
W	37.3351891502	-121.87900596	508
W	37.3351870838	-121.879010083	509
W	37.3351851882	-121.879014477	510
W	37.3351831178	-121.879019382	511
W	37.3351811318	-121.879023818	512
W	37.3351791837	-121.879028606	513
W	37.3351774526	-121.879032915	514
W	37.3349839887	-121.879207581	515
W	37.3351749119	-121.879040957	516
W	37.3351734891	-121.879045119	517
W	37.3351717567	-121.879049479	518
W	37.3351698564	-121.879053985	519
W	37.3351675765	-121.879058615	520
W	37.3351649077	-121.87906389	521
W	37.3351627589	-121.879069503	522
W	37.3351610925	-121.879074641	523
W	37.3351594008	-121.879079624	524
W	37.3351576776	-121.879085908	525
W	37.3349452354	-121.879280699	526
W	37.3351538007	-121.879096501	527
W	37.3351523171	-121.879101344	528
W	37.3351508035	-121.87910659	529
W	37.3351491174	-121.879111906	530
W	37.3351473511	-121.879117077	531
W	37.3351453286	-121.879121808	532
W	37.3351433191	-121.879126616	533
W	37.3349153061	-121.879331838	534
W	37.3351393166	-121.879136645	535
W	37.3351375677	-121.879141653	536
W	37.3351358639	-121.879146178	537
W	37.3351338094	-121.879151016	538
W	37.3351317359	-121.879155784	539
W	37.3351293746	-121.879160431	540
W	37.3351272824	-121.879164854	541
W	37.3351252989	-121.879170005	542
W	37.3351236955	-121.879174562	543
W	37.3351222771	-121.879179407	544
W	37.3351207128	-121.879184639	545
W	37.3351192247	-121.87918947	546
W	37.3351177916	-121.879194085	547
W	37.3351161706	-121.879198528	548
W	37.335114102	-121.879203475	549
W	37.3351117094	-121.879208817	550
W	37.3351093614	-121.879213684	551
W	37.3351069401	-121.879218812	552
W	37.3351043877	-121.879223848	553
W	37.3351016351	-121.879229326	554
W	37.3350992452	-121.879234276	555
W	37.3350970188	-121.879238844	556
W	37.3350944369	-121.879244279	557
W	37.3350923541	-121.879249469	558
W	37.3350907733	-121.879254799	559
W	37.3350890673	-121.879260193	560
W	37.335086922	-121.879265861	561
W	37.3350845641	-121.879271562	562
W	37.3350823733	-121.879277229	563
W	37.335080407	-121.879283036	564
W	37.3350794835	-121.879288203	565
W	37.33507843	-121.879293773	566
W	37.3350766028	-121.879299333	567
W	37.3350746763	-121.87930499	568
W	37.3350729472	-121.879309808	569
W	37.3350715086	-121.879314411	570
W	37.3350703352	-121.879318778	571
W	37.3350685397	-121.879323938	572
W	37.3350664737	-121.87932894	573
W	37.3350640408	-121.87933469	574
W	37.3348701751	-121.879588007	575
W	37.335059454	-121.879347757	576
W	37.3350577764	-121.879354147	577
W	37.3350562788	-121.879360191	578
W	37.3350549466	-121.879365969	579
W	37.3350537586	-121.879371907	580
W	37.3347380186	-121.879589098	581
W	37.3350516846	-121.879382594	582
W	37.3350506131	-121.879387658	583
W	37.3350494493	-121.879392662	584
W	37.3350483339	-121.879396895	585
W	37.3350471263	-121.879401048	586
W	37.3350458677	-121.879404992	587
W	37.3350443756	-121.879409243	588
W	37.3350423876	-121.879413893	589
W	37.3350401976	-121.879418197	590
W	37.3350380141	-121.879422519	591
W	37.3346367903	-121.87970331	592
W	37.3350341201	-121.879431393	593
W	37.3350323778	-121.879436391	594
W	37.3350308626	-121.879441502	595
W	37.3350293106	-121.879446752	596
W	37.3350275782	-121.879451846	597
W	37.3346217596	-121.879722759	598
W	37.3350239732	-121.879461077	599
W	37.3350220902	-121.879465375	600
W	37.3350203375	-121.879469371	601
W	37.3350186619	-121.879473602	602
W	37.3346131602	-121.879758521	603
W	37.3350147501	-121.879483195	604
W	37.3350126869	-121.879488118	605
W	37.3350105355	-121.879493106	606
W	37.3346241553	-121.879766604	607
W	37.3350063755	-121.879503486	608
W	37.335004363	-121.879508711	609
W	37.3350021259	-121.879514407	610
W	37.3349994912	-121.879520624	611
W	37.3349970449	-121.879526625	612
W	37.3349951037	-121.879531236	613
W	37.3349932854	-121.879535652	614
W	37.3349914351	-121.879540047	615
W	37.3349893512	-121.879545254	616
W	37.3349872411	-121.879550787	617
W	37.3349848967	-121.879557497	618
W	37.3349830986	-121.879563447	619
W	37.3349813243	-121.87956969	620
W	37.3349798709	-121.879575458	621
W	37.3349783997	-121.879581099	622
W	37.3349769195	-121.879586378	623
W	37.3345245253	-121.879884011	624
W	37.3349736394	-121.879596727	625
W	37.3349719105	-121.879601738	626
W	37.3349700315	-121.879607038	627
W	37.3349677261	-121.879612609	628
W	37.3349654914	-121.87961737	629
W	37.3345153138	-121.87991442	630
W	37.3349607652	-121.879626164	631
W	37.3349583645	-121.879630679	632
W	37.3349560673	-121.879634971	633
W	37.3349541958	-121.879639227	634
W	37.3345423588	-121.879937482	635
W	37.3349507573	-121.879649586	636
W	37.3349491769	-121.879654895	637
W	37.3349476727	-121.879659913	638
W	37.3349461566	-121.879664436	639
W	37.3345566197	-121.87998093	640
W	37.3345699402	-121.880004435	641
W	37.3349419013	-121.879678567	642
W	37.3349405864	-121.879683554	643
W	37.3349391162	-121.879688399	644
W	37.3349372305	-121.879692963	645
W	37.3349351125	-121.879697299	646
W	37.3349330577	-121.87970187	647
W	37.3349313101	-121.879706393	648
W	37.3349295312	-121.879710919	649
W	37.3349280492	-121.879715132	650
W	37.3349264434	-121.879719601	651
W	37.3349249151	-121.879723956	652
W	37.3349233992	-121.879727807	653
W	37.3349217488	-121.879731662	654
W	37.3349198995	-121.879735911	655
W	37.3349176882	-121.879740518	656
W	37.3349152546	-121.879744894	657
W	37.334912577	-121.87974928	658
W	37.334909703	-121.879753508	659
W	37.3349067987	-121.879757779	660
W	37.334904229	-121.879761788	661
W	37.3349020004	-121.879765839	662
W	37.3349000648	-121.879770045	663
W	37.3348980621	-121.879774667	664
W	37.3348955855	-121.879780103	665
W	37.3345044531	-121.880112164	666
W	37.3348906288	-121.879791059	667
W	37.3344673757	-121.880130311	668
W	37.3348855493	-121.87980197	669
W	37.3348835289	-121.879807136	670
W	37.3348817976	-121.879811999	671
W	37.3348801643	-121.879816539	672
W	37.3348780815	-121.879820639	673
W	37.3348754928	-121.879824742	674
W	37.3348727277	-121.879829126	675
W	37.3348701169	-121.879833723	676
W	37.3348673826	-121.879838249	677
W	37.3348647687	-121.879842325	678
W	37.3348625537	-121.879846098	679
W	37.3348604464	-121.879850112	680
W	37.3348585226	-121.879854056	681
W	37.3348565899	-121.879858531	682
W	37.3343246832	-121.880204459	683
W	37.3348532265	-121.879867938	684
W	37.3342955394	-121.880211281	685
W	37.3348497939	-121.879877781	686
W	37.3348478438	-121.879882381	687
W	37.3348457454	-121.879886964	688
W	37.3348435705	-121.879891332	689
W	37.334841835	-121.879895633	690
W	37.3348401639	-121.879900038	691
W	37.3348384501	-121.879904452	692
W	37.334836776	-121.879909173	693
W	37.3348351691	-121.879914186	694
W	37.3343193001	-121.880353722	695
W	37.3348322201	-121.879924719	696
W	37.3343316432	-121.88032775	697
W	37.3348291834	-121.87993521	698
W	37.3348273391	-121.879939968	699
W	37.334825458	-121.8799442	700
W	37.3348236053	-121.879948178	701
W	37.3348214935	-121.879952446	702
W	37.3348193508	-121.879956611	703
W	37.3348170759	-121.879961168	704
W	37.3348151234	-121.879965562	705
W	37.334813268	-121.879969947	706
W	37.3348116374	-121.879974144	707
W	37.3342147273	-121.880378258	708
W	37.3348089511	-121.879981764	709
W	37.3348077379	-121.879985703	710
W	37.3341858865	-121.88043711	711
W	37.3342125447	-121.880466949	712
W	37.334205227	-121.880456864	713
W	37.3348021944	-121.880005452	714
W	37.3348009327	-121.880010794	715
W	37.3341372653	-121.880438208	716
W	37.3347984253	-121.880019674	717
W	37.33479701	-121.880024026	718
W	37.3347956247	-121.880028444	719
W	37.3347941183	-121.880033017	720
W	37.3347923212	-121.880038032	721
W	37.3347906093	-121.880043175	722
W	37.334789307	-121.880048086	723
W	37.3347883859	-121.880053153	724
W	37.3347875307	-121.880057782	725
W	37.3347864885	-121.880062343	726
W	37.3347855951	-121.880066762	727
W	37.3340902675	-121.880514982	728
W	37.3347840272	-121.880075358	729
W	37.3341187844	-121.88053794	730
W	37.3347832285	-121.880084934	731
W	37.3347833002	-121.880089587	732
W	37.3342062926	-121.88060325	733
W	37.3342053977	-121.880599717	734
W	37.3341970025	-121.880607997	735
W	37.334784528	-121.880106682	736
W	37.3347850389	-121.880111234	737
W	37.3347856261	-121.88011634	738
W	37.3347863439	-121.880121621	739
W	37.3347875533	-121.880126714	740
W	37.3347892323	-121.880131438	741
W	37.334791075	-121.880136043	742
W	37.3347930901	-121.880140456	743
W	37.3347954892	-121.880144718	744
W	37.3342302049	-121.880674555	745
W	37.3348010279	-121.880152965	746
W	37.3348041123	-121.880157197	747
W	37.3348073116	-121.880161153	748
W	37.3348108654	-121.880165515	749
W	37.334814357	-121.880169526	750
W	37.3343566077	-121.880683578	751
W	37.3348215238	-121.880177334	752
W	37.3342584229	-121.880713399	753
W	37.3348276101	-121.880185938	754
W	37.3348297375	-121.880190631	755
W	37.3342712471	-121.880745328	756
W	37.3348338768	-121.880198981	757
W	37.3343158541	-121.88073134	758
W	37.3348388671	-121.880206959	759
W	37.3348422483	-121.880211208	760
W	37.3348455239	-121.880215309	761
W	37.3348489119	-121.880219437	762
W	37.3348529078	-121.880223354	763
W	37.3348573243	-121.880227021	764
W	37.3348615349	-121.88023002	765
W	37.3348658106	-121.880232593	766
W	37.3348700702	-121.880234956	767
W	37.3343272843	-121.880811831	768
W	37.3348781546	-121.880240075	769
W	37.3343463795	-121.880815216	770
W	37.3348874218	-121.880243596	771
W	37.334891347	-121.880246498	772
W	37.3343722233	-121.880806821	773
W	37.33489764	-121.880253944	774
W	37.3349003448	-121.880258301	775
W	37.3349036923	-121.880260892	776
W	37.334907155	-121.88026269	777
W	37.3349111513	-121.880265042	778
W	37.3349158604	-121.880265413	779
W	37.3349203518	-121.880265011	780
