W	37.335324575671414	-121.87872037108446	185
W	37.33532241330325	-121.87873097830327	186
W	37.33532430556961	-121.87874068271795	187
W	37.335325296816634	-121.87875174125595	188
W	37.33531907981677	-121.87876392833063	189
W	37.33531583623614	-121.87877758230819	190
W	37.335315295749254	-121.878791123401	191
W	37.3353140344286	-121.87880398745025	192
W	37.335305654934515	-121.87881494456937	193
W	37.33530033894166	-121.87882515688123	194
W	37.33529520315307	-121.87883523377822	195
W	37.335289346532804	-121.87884475775691	196
W	37.33528123730908	-121.87885185565668	197
W	37.3352717765118	-121.87885623407473	198
W	37.33526447821754	-121.87886346737076	199
W	37.33525907212223	-121.87887423260213	200
W	37.335252134274405	-121.87888534766446	201
W	37.33524591725583	-121.87889698178918	202
W	37.335239970547036	-121.87890876260323	203
W	37.335233663426145	-121.8789207691048	204
W	37.33522600473518	-121.87893036079853	205
W	37.335219337163245	-121.87893811314886	206
W	37.33521438157926	-121.87894912661541	207
W	37.33520933589758	-121.87896092997713	208
W	37.335204380308404	-121.87897157106143	209
W	37.33520041585026	-121.8789817946156	210
W	37.335195730577176	-121.87899347384203	211
W	37.33519032446542	-121.87900366355913	212
W	37.33518536886912	-121.87901388712189	213
W	37.33518068358735	-121.8790248554383	214
W	37.33517653892126	-121.87903548522041	215
W	37.33517347548555	-121.87904515583017	216
W	37.335168880303414	-121.87905603386815	217
W	37.33516302368841	-121.8790686948253	218
W	37.33515905923547	-121.87908079154823	219
W	37.33515518488558	-121.87909303496366	220
W	37.335151400633315	-121.87910466902935	221
W	37.33514716587154	-121.87911740895154	222
W	37.33514239048111	-121.87912898660436	223
W	37.335137795299254	-121.87914104947487	224
W	37.33513320011158	-121.8791524240071	225
W	37.335127884095236	-121.87916351644017	226
W	37.335123829520526	-121.87917424776415	227
W	37.33512022546849	-121.87918616392433	228
W	37.335116621410435	-121.87919731275726	229
W	37.335112026214055	-121.87920815692516	230
W	37.33510725080507	-121.87921815477802	231
W	37.335101304064764	-121.87923003710294	232
W	37.33509571773406	-121.8792415696123	233
W	37.335091573047336	-121.87925200753905	234
W	37.33508805908563	-121.87926304352176	235
W	37.33508346388644	-121.87927446317586	236
W	37.335079769718824	-121.8792859730944	237
W	37.335077336993464	-121.87929717832756	238
W	37.3350733725135	-121.8793085979727	239
W	37.33507021895771	-121.87931931798953	240
W	37.335066074264695	-121.87932986875049	241
W	37.33506102854889	-121.87934246195748	242
W	37.33505697397819	-121.87935728942638	243
W	37.3350538204345	-121.87937142855083	244
W	37.33505129760575	-121.87938431512349	245
W	37.33504859456278	-121.87939581374036	246
W	37.335045621201374	-121.87940561972879	247
W	37.335041206190986	-121.87941617048347	248
W	37.335036250558524	-121.87942630372534	249
W	37.33503183555146	-121.87943807317049	250
W	37.33502805126838	-121.87945047452503	251
W	37.33502372635943	-121.87946157819952	252
W	37.33501949154774	-121.87947144061097	253
W	37.335014896328346	-121.87948284895779	254
W	37.335009940696	-121.879494528126	255
W	37.335005435577834	-121.87950600417463	256
W	37.335000930457866	-121.87951728839064	257
W	37.33499588472038	-121.87952939635407	258
W	37.33499146969892	-121.87953994709454	259
W	37.33498714478162	-121.87955107332688	260
W	37.33498263966583	-121.87956502060568	261
W	37.33497894547749	-121.87957900173149	262
W	37.33497516118173	-121.87959212525817	263
W	37.33497110657116	-121.8796039511034	264
W	37.33496588061993	-121.87961663455046	265
W	37.334960204145744	-121.87962724170781	266
W	37.33495479797985	-121.87963769088387	267
W	37.33495074336519	-121.87964970855457	268
W	37.33494704916227	-121.87966176007521	269
W	37.33494335495646	-121.87967307812285	270
W	37.33494029147245	-121.87968455414578	271
W	37.33493596654132	-121.87969559008883	272
W	37.334931281196006	-121.87970647933741	273
W	37.33492740677789	-121.87971696235178	274
W	37.33492362246159	-121.87972718582871	275
W	37.33491938762758	-121.87973699179128	276
W	37.33491362103949	-121.87974768920665	277
W	37.334906683107754	-121.87975786755113	278
W	37.33490118682594	-121.87976754938673	279
W	37.3348960509587	-121.87977903668802	280
W	37.334890014060285	-121.87979223918394	281
W	37.334884247469866	-121.87980526113049	282
W	37.334880102734324	-121.87981671457246	283
W	37.33487424603495	-121.87982656566348	284
W	37.33486784871638	-121.87983750454772	285
W	37.334861992015036	-121.87984707804496	286
W	37.33485730665495	-121.87985689302059	287
W	37.334853161914346	-121.87986824828343	288
W	37.33484892706953	-121.8798798348705	289
W	37.33484397139746	-121.87989056724534	290
W	37.33483973655008	-121.87990102879839	291
W	37.33483577201164	-121.8799122847554	292
W	37.334832077781996	-121.87992504263352	293
W	37.334828383550956	-121.87993744867015	294
W	37.334823878389784	-121.8799475755301	295
W	37.33481874250517	-121.87995779943247	296
W	37.334813876929246	-121.87996842008474	297
W	37.334810092591226	-121.87997840769471	298
W	37.3348072092849	-121.87998756704683	299
W	37.33480360515071	-121.87999958241872	300
W	37.334800631737544	-121.88001211911823	301
W	37.334797478118006	-121.88002264046568	302
W	37.334793964084426	-121.88003343488846	303
W	37.33478990942951	-121.88004540286195	304
W	37.33478765683799	-121.88005719141886	305
W	37.33478540424667	-121.88006770825045	306
W	37.334783602170155	-121.88007851847034	307
W	37.33478333184678	-121.88008985904813	308
W	37.33478369224608	-121.88010029689454	309
W	37.33478495367672	-121.8801107121748	310
W	37.33478657551665	-121.88012286521656	311
W	37.334790359833875	-121.88013428479411	312
W	37.33479558580308	-121.88014480164398	313
W	37.33480243362997	-121.8801549799751	314
W	37.33481036269511	-121.88016489877558	315
W	37.334818922482874	-121.88017435492942	316
W	37.334826761443075	-121.88018430758629	317
W	37.33483189730306	-121.88019553534677	318
W	37.33483721337309	-121.88020467553879	319
W	37.334845052330536	-121.88021470719039	320
W	37.33485397252683	-121.88022429876558	321
W	37.33486433437914	-121.88023174635644	322
W	37.33487397540815	-121.88023802039267	323
W	37.33488496798971	-121.88024250025252	324
W	37.33489424860318	-121.88024956418256	325
W	37.3349011865257	-121.88025916704396	326
W	37.33490947600783	-121.88026436908422	327
W	37.33492064880542	-121.8802649784777	328
W	37.33492902839084	-121.88027005639437	329
W	37.3349311908333	-121.88028234487538	330
W	37.334935876165176	-121.88029445282203	331
W	37.334943625006936	-121.88030601914433	332
W	37.33495092333845	-121.88031538505116	333
W	37.334957861257415	-121.88032441243246	334
W	37.3349638080401	-121.88033349623117	335
W	37.33497146678645	-121.88034163216885	336
W	37.33498056718813	-121.88034849300287	337
W	37.33498876655263	-121.88035666279941	338
W	37.33499489354041	-121.88036541936394	339
W	37.33500219186707	-121.88037480785127	340
W	37.33501093184696	-121.88038353058157	341
W	37.335019491630774	-121.88038935327526	342
W	37.33502733059223	-121.88039421680946	343
W	37.33503471903651	-121.88039930602582	344
W	37.33504183717179	-121.88040416955761	345
W	37.335050126641576	-121.88041082728496	346
W	37.33505949734519	-121.88041857958787	347
W	37.33506877794696	-121.88042586923994	348
W	37.33507769813758	-121.880432628534	349
W	37.33508742925349	-121.88044016644497	350
W	37.335096529650684	-121.88044670005951	351
W	37.33510572015618	-121.88045196984517	352
W	37.335114640357524	-121.88045591937805	353
W	37.335123200140906	-121.8804609973302	354
W	37.33513203023676	-121.88046538694863	355
W	37.335141400954655	-121.88046912208763	356
W	37.33515050136596	-121.88047214632023	357
W	37.33515996219326	-121.88047445965067	358
W	37.33516987352729	-121.88047881542786	359
W	37.335179244240315	-121.88048350972882	360
W	37.3351875337205	-121.88048691762225	361
W	37.33519654402937	-121.88048965975274	362
W	37.3352061850899	-121.8804860940091	363
W	37.3352161865354	-121.880488565326	364
W	37.33522546714638	-121.88049290981948	365
W	37.33523519827691	-121.88049647570577	366
W	37.33524556012545	-121.88050096690426	367
W	37.33525339908649	-121.88050489387373	368
W	37.335261778670294	-121.88050806480472	369
W	37.33527132959763	-121.88051085208144	370
W	37.33528169145257	-121.88051389890235	371
W	37.33529178299545	-121.88051741965985	372
W	37.33530187452603	-121.88052342294999	373
W	37.335312686887825	-121.88052825268677	374
W	37.33532403986631	-121.88053355636717	375
W	37.33533503243287	-121.88053862307727	376
W	37.33534512396104	-121.880544874627	377
W	37.33535449466634	-121.88055050553923	378
W	37.33536539712216	-121.88055686994126	379
W	37.33537530845123	-121.88056153041576	380
W	37.335383327619425	-121.88056490447165	381
W	37.33539062595685	-121.88056921511487	382
W	37.33539972635171	-121.88057476704151	383
W	37.335408286129386	-121.88057987887909	384
W	37.33541603498621	-121.8805834673369	385
W	37.335425495801495	-121.88058750718024	386
W	37.33543639826092	-121.8805928334421	387
W	37.33544648978082	-121.88060002160081	388
W	37.33545631099305	-121.88060678095722	389
W	37.33546550148914	-121.88061235546256	390
W	37.33547288992174	-121.88061774940489	391
W	37.335481089285665	-121.88062268070085	392
W	37.335489649066666	-121.88062684467131	393
W	37.3354973078198	-121.88063025258876	394
W	37.335504155645175	-121.8806334460984	395
W	37.33551307583682	-121.88063791474987	396
W	37.335523707986326	-121.8806428799261	397
W	37.33553434014375	-121.8806464797071	398
W	37.33554416137488	-121.88064962811062	399
W	37.33555533414887	-121.88065363413247	400
W	37.3355654256803	-121.88065828334888	401
W	37.335573625053755	-121.88066135274984	402
W	37.33558137391617	-121.88066358711065	403
W	37.335589393085044	-121.88066632926704	404
W	37.33559651121975	-121.88066939865938	405
W	37.33560344913998	-121.8806737544585	406
W	37.33561119797851	-121.88067978034	407
W	37.33561957753201	-121.8806869459415	408
W	37.33562894823191	-121.88069229478477	409
W	37.33563921997107	-121.88069648135698	410
W	37.33565075315649	-121.88070043097302	411
W	37.33566183583555	-121.88070285720669	412
W	37.335671296665666	-121.88070390674123	413
W	37.33567976635837	-121.88070528351047	414
W	37.33568805583847	-121.88070760815877	415
W	37.33569652552113	-121.8807105195927	416
W	37.33570382386075	-121.88071362284832	417
W	37.33571346488648	-121.88071629732536	418
W	37.33572463767208	-121.88071814806509	419
W	37.33573508963465	-121.88071959256315	420
W	37.33574473066385	-121.88072171411129	421
W	37.335754822201935	-121.88072490767343	422
W	37.33576599497592	-121.88072847362973	423
W	37.335775455796465	-121.88073089985424	424
W	37.335783474956564	-121.8807346801811	425
W	37.33579068319793	-121.88073693711857	426
W	37.335799152884746	-121.88073910379534	427
W	37.33580861370509	-121.88074151873796	428
W	37.335818975552606	-121.88074464460244	429
W	37.33582888688645	-121.88074740936491	430
W	37.33583861800648	-121.88075124613617	431
W	37.33584916005009	-121.88075582768207	432
W	37.33585943178435	-121.88076034152039	433
W	37.33586799155784	-121.88076481020396	434
W	37.335876731542754	-121.88076853412537	435
W	37.33588520121469	-121.88077272070183	436
W	37.335892319336075	-121.88077723450967	437
W	37.33589853642482	-121.88078180472993	438
W	37.33590619516258	-121.88078666835955	439
W	37.33591259245922	-121.88079097904397	440
W	37.33591871944805	-121.88079501890218	441
W	37.33592646829621	-121.88079881052427	442
W	37.33593556869165	-121.88080269243723	443
W	37.33594421855687	-121.88080849268223	444
W	37.335954760607876	-121.88081174269128	445
W	37.33596521258443	-121.88081107703618	446
W	37.335975394258234	-121.88080947477793	447
W	37.33598440455827	-121.88081223954427	448
W	37.33599305444083	-121.88081562494571	449
W	37.33600134393345	-121.88081590715029	450
W	37.336009002766595	-121.88080763581729	451
W	37.336019815164754	-121.8808057514563	452
W	37.33602350939517	-121.88080587562642	453
W	37.33602350939533	-121.88080585305775	454
